id,Umsatz
1906052,389.96713
1906054,77.53746
1906053,159.83249
1906055,258.13617
1906062,378.5091
1906064,80.60328
1906065,262.20514
1906063,145.30692
1906061,137.47116
1906071,143.97949
1906073,154.73997
1906072,404.15408
1906074,78.82085
1906075,278.69293
1906082,498.00854
1906085,310.6353
1906084,83.48686
1906081,150.51009
1906083,213.87148
1906092,534.922
1906095,334.00266
1906091,107.56768
1906094,127.76757
1906093,195.09103
1906102,366.74188
1906101,137.8566
1906104,84.64736
1906103,140.48006
1906105,264.73547
1906114,71.44297
1906111,123.090034
1906113,115.80933
1906115,224.07635
1906112,297.7539
1906122,295.76532
1906125,225.02173
1906121,119.70547
1906123,111.53295
1906124,70.02505
1906131,140.43127
1906132,398.42358
1906134,75.14629
1906133,150.66516
1906135,259.04233
1906141,119.91857
1906143,123.19563
1906142,343.28674
1906145,254.7638
1906144,66.57487
1906155,289.22406
1906151,123.20782
1906153,160.25119
1906152,455.1604
1906154,77.246574
1906164,117.43319
1906162,485.19363
1906165,268.67566
1906163,191.8963
1906161,81.544136
1906171,139.81406
1906174,75.036835
1906173,148.43896
1906172,396.20532
1906175,257.22025
1906185,223.42148
1906184,66.87211
1906183,128.62694
1906181,122.66619
1906182,323.8247
1906195,228.62558
1906193,123.46418
1906191,114.54241
1906192,327.13184
1906194,64.23687
1906202,403.18607
1906201,141.39792
1906203,157.0838
1906204,77.907234
1906205,263.64417
1906215,284.62683
1906213,173.02963
1906212,420.9514
1906214,79.15473
1906211,139.03253
1906225,337.24835
1906223,260.69232
1906224,102.083916
1906222,572.7106
1906221,164.20691
1906232,648.0103
1906233,270.0716
1906231,85.06005
1906235,312.81082
1906234,118.016594
1906244,82.93905
1906243,174.49698
1906241,145.55983
1906245,288.67987
1906242,457.94046
1906255,262.643
1906252,490.02917
1906253,182.23724
1906251,139.28185
1906254,76.566124
1906263,190.54347
1906265,281.7255
1906262,500.9541
1906261,144.77544
1906264,82.073616
1906275,302.89764
1906272,459.21686
1906274,86.80738
1906271,147.91574
1906273,168.76147
1906281,142.5618
1906283,191.83987
1906285,302.86823
1906282,500.28143
1906284,90.94305
1906295,314.7265
1906291,170.51999
1906292,575.8071
1906294,96.9197
1906293,272.80048
1906304,111.16136
1906303,277.0896
1906302,651.70264
1906301,90.59022
1906305,326.75537
1907012,483.66345
1907014,82.33921
1907013,224.06311
1907011,137.00162
1907015,305.62573
1907024,87.91966
1907022,485.3638
1907021,143.03152
1907023,206.24402
1907025,290.16974
1907035,302.18085
1907031,147.01741
1907032,509.11493
1907033,233.3657
1907034,88.61917
1907045,297.19464
1907044,83.1903
1907041,146.52684
1907042,493.72116
1907043,216.65701
1907053,197.99844
1907051,147.65988
1907052,474.98
1907055,288.414
1907054,76.19874
1907062,570.9451
1907064,78.135826
1907063,269.3624
1907061,160.38673
1907065,331.60425
1907074,129.12872
1907075,341.45865
1907073,264.84613
1907072,627.52496
1907071,91.202545
1907084,83.14069
1907083,217.03915
1907081,146.51744
1907082,493.9613
1907085,297.23032
1907094,88.512886
1907092,509.69092
1907095,302.05728
1907093,234.2063
1907091,146.97601
1907114,84.30587
1907111,145.8143
1907112,483.49423
1907113,206.84
1907115,283.78503
1907123,198.27269
1907121,145.84685
1907122,474.93414
1907125,281.6772
1907124,76.891174
1907133,260.85516
1907134,83.87757
1907131,147.74698
1907135,302.61276
1907132,557.5625
1907141,121.41959
1907143,270.63223
1907142,644.49536
1907144,133.95694
1907145,337.89624
1907151,144.39954
1907155,300.92706
1907153,211.43678
1907154,85.78972
1907152,496.843
1907165,304.3142
1907163,234.32225
1907161,141.6243
1907164,86.37075
1907162,492.0686
1907174,91.78607
1907173,217.63034
1907175,296.3474
1907171,145.33994
1907172,497.5658
1907182,509.7532
1907183,231.94424
1907181,141.25215
1907184,87.89805
1907185,299.00745
1907192,516.3888
1907194,76.038
1907191,144.1852
1907195,285.2751
1907193,238.30649
1907202,565.21686
1907201,143.506
1907205,305.34833
1907203,255.12633
1907204,80.46755
1907214,124.64419
1907212,627.1654
1907213,262.53802
1907215,341.70355
1907211,109.62478
1907221,146.37825
1907225,281.85516
1907222,474.81104
1907223,197.77576
1907224,85.146324
1907233,267.40585
1907231,133.1932
1907235,296.4679
1907234,82.13644
1907232,557.8894
1907242,563.85645
1907241,134.14311
1907245,297.9168
1907243,272.1303
1907244,81.004425
1907254,74.38784
1907252,539.1478
1907255,297.4026
1907253,276.30328
1907251,142.66153
1907263,274.24695
1907262,588.707
1907264,76.62035
1907265,309.5298
1907261,154.63698
1907271,160.01611
1907272,604.8871
1907275,341.95377
1907273,289.1396
1907274,74.61666
1907282,695.46765
1907283,316.9398
1907285,353.75122
1907284,127.5006
1907281,89.78555
1907295,290.28046
1907294,78.74819
1907293,256.46426
1907291,141.69687
1907292,522.7226
1907301,143.8845
1907302,505.5791
1907305,289.15906
1907304,81.78649
1907303,231.90924
