id,Umsatz_Vorhersage
1903152,366.59519016004015
1903151,77.4312985943662
1903154,45.33371510079367
1903165,279.0692587184726
1903162,408.70969968378455
1903163,162.30207528130512
1903164,87.4482246245381
1903161,119.54580811811063
1903172,418.2960823944554
1903175,288.6556414291435
1903171,129.13219082878155
1903174,97.03460733520902
1903173,171.88845799197603
1903182,358.9238638648471
1903181,69.7599722991732
1903184,37.66238880560067
1903183,112.51623946236768
1903185,229.2834228995352
1903195,239.01996231176372
1903193,122.25277887459623
1903194,47.39892821782921
1903192,368.66040327707566
1903191,79.49651171140174
1903213,120.30519047063407
1903212,366.71281487311353
1903215,237.07237390780156
1903214,45.45133981386706
1903211,77.5489233074396
1903225,239.29350094618553
1903223,122.52631750901801
1903224,47.672466852251
1903222,368.93394191149747
1903221,79.77005034582353
1903235,286.3462891924822
1903231,126.8228385921202
1903233,169.57910575531469
1903234,94.72525509854769
1903232,415.98673015779417
1903241,128.0879743413034
1903243,170.8442415044979
1903244,95.99039084773088
1903245,287.6114249416654
1903242,417.2518659069774
1903254,39.467837421955736
1903252,360.7293124812022
1903255,231.08887151589025
1903253,114.32168807872274
1903251,71.56542091552826
1903264,39.69004706158168
1903261,71.78763055515421
1903265,231.31108115551618
1903263,114.5438977183487
1903262,360.95152212082814
1903273,114.28364446051111
1903275,231.05082789767863
1903274,39.429793803744104
1903271,71.52737729731663
1903272,360.69126886299057
1903284,45.66243897151171
1903285,237.28347306544623
1903281,77.76002246508423
1903283,120.51628962827873
1903282,366.92391403075817
1903295,240.36566245738072
1903291,80.84221185701874
1903293,123.59847902021322
1903294,48.7446283634462
1903292,370.00610342269266
1903304,101.28453188786541
1903305,292.9055659817999
1903301,133.38211538143793
1903303,176.1383825446324
1903302,422.5460069471119
1903312,426.48826951688943
1903313,180.08064511441
1903311,137.32437795121552
1903314,105.22679445764298
1903315,296.8478285515775
1904014,72.25058489154702
1904015,263.8716189854815
1904012,393.51205995079346
1904011,104.34816838511955
1904013,147.10443554831403
1904024,73.86636628699306
1904021,105.96394978056559
1904022,395.1278413462395
1904025,265.48740038092757
1904023,148.72021694376008
1904041,69.73533822971928
1904042,358.8992297953932
1904045,229.25878883008124
1904043,112.49160539291375
1904044,37.63775473614674
1904053,156.04235678937494
1904055,272.8095402265424
1904051,113.28608962618046
1904052,402.4499811918544
1904054,81.18850613260793
1904063,199.31235643917432
1904065,316.0795398763418
1904061,156.55608927597982
1904062,445.71998084165375
1904064,124.4585057824073
1904072,453.178710958512
1904075,323.5382699932
1904071,164.01481939283804
1904073,206.77108655603251
1904074,131.9172358992655
1904085,264.34381446968666
1904081,104.8203638693247
1904084,72.72278037575217
1904083,147.57663103251917
1904082,393.9842554349986
1904091,103.73153663515754
1904095,263.2549872355195
1904094,71.63395314158501
1904093,146.48780379835202
1904092,392.8954282008315
1904105,263.0827747648094
1904104,71.46174067087489
1904103,146.3155913276419
1904101,103.55932416444742
1904102,392.72321573012135
1904114,62.96957053494589
1904111,95.06715402851843
1904115,254.5906046288804
1904113,137.82342119171292
1904112,384.2310455941923
1904124,70.06870700810205
1904125,261.6897411020366
1904121,102.16629050167458
1904123,144.92255766486906
1904122,391.3301820673486
1904131,142.99754406218494
1904133,185.75381122537942
1904135,302.52099466254697
1904132,432.1614356278589
1904134,110.89996056861243
1904143,194.27359237145157
1904145,311.04077580861906
1904141,151.5173252082571
1904142,440.68121677393094
1904144,119.41974171468455
1904151,104.03707488964321
1904153,146.79334205283772
1904155,263.5605254900052
1904152,393.20096645531714
1904154,71.93949139607068
1904163,147.27664801902415
1904165,264.04383145619164
1904161,104.52038085582966
1904164,72.42279736225713
1904162,393.6842724215036
1904173,148.70990019461152
1904171,105.95363303141703
1904175,265.477083631779
1904172,395.11752459709095
1904174,73.8560495378445
1904184,74.45601556483456
1904182,395.717490624081
1904185,266.07704965876906
1904181,106.55359905840709
1904183,149.30986622160157
1904201,156.71719126470862
1904202,445.8810828303825
1904205,316.24064186507064
1904204,124.61960777113612
1904203,199.47345842790313
1904212,475.2271827812757
1904214,153.96570772202926
1904215,345.58674181596376
1904211,186.0632912156018
1904213,228.81955837879627
1904221,95.96188948492158
1904222,385.1257810505955
1904224,63.86430599134907
1904223,138.71815664811606
1904225,255.48534008528355
1904233,138.02930676527563
1904235,254.79649020244312
1904231,95.27303960208116
1904234,63.17545610850863
1904232,384.43693116775506
1904243,135.70754654931895
1904245,252.47472998648644
1904244,60.85369589255194
1904242,382.1151709517984
1904241,92.95127938612447
1904251,97.66734846905075
1904253,140.42361563224523
1904252,386.83124003472466
1904254,65.56976497547824
1904255,257.1907990694127
1904264,59.282084539770395
1904261,91.37966803334292
1904265,250.90311863370488
1904262,380.5435595990169
1904263,134.13593519653742
1904274,104.93593085349538
1904272,426.19740591274183
1904275,296.5569649474299
1904273,179.7897815102624
1904271,137.0335143470679
1904283,184.19296496910576
1904282,430.60058937158516
1904284,109.33911431233874
1904281,141.43669780591125
1904285,300.9601484062733
1904295,254.52428339390133
1904294,62.90324929996684
1904292,384.16472435921327
1904291,95.00083279353936
1904293,137.75709995673384
1904302,408.82398660943704
1904305,279.18354564412505
1904301,119.66009504376309
1904304,87.56251155019056
1904303,162.4163622069576
1905022,379.49380577135827
1905025,249.85336480604633
1905024,58.23233071211181
1905021,90.32991420568433
1905023,133.0861813688788
1905031,98.75674856999976
1905035,258.28019917036175
1905034,66.65916507642723
1905033,141.51301573319427
1905032,387.92064013567375
1905045,299.2336680326664
1905042,428.87410899797834
1905043,182.4664845954989
1905041,139.7102174323044
1905044,107.61263393873189
1905051,153.8404567551915
1905053,196.59672391838598
1905055,313.36390735555347
1905054,121.74287326161897
1905052,443.0043483208654
1905063,137.41225127995577
1905065,254.17943471712329
1905064,62.55840062318876
1905062,383.8198756824352
1905061,94.65598411676129
1905075,255.75711845286173
1905074,64.1360843589272
1905071,96.23366785249974
1905073,138.98993501569424
1905072,385.39755941817367
1905085,251.5699342721568
1905081,92.04648367179479
1905082,381.2103752374687
1905084,59.94890017822227
1905083,134.80275083498927
1905095,252.54210144552033
1905092,382.18254241083224
1905093,135.7749180083528
1905094,60.9210673515858
1905091,93.01865084515832
1905103,140.91305441180998
1905104,66.05920375504297
1905105,257.68023784897747
1905101,98.1567872486155
1905102,387.32067881428947
1905115,310.5423406452485
1905112,440.1827816105605
1905114,118.92130655131402
1905113,193.77515720808103
1905111,151.01889004488655
1905124,127.00777890011554
1905123,201.86162955688255
1905122,448.26925395936206
1905121,159.10536239368807
1905125,318.62881299405007
1905132,390.59693446728636
1905131,101.43304290161247
1905134,69.33545940803994
1905133,144.18931006480693
1905135,260.9564935019744
1905145,256.5582054580191
1905141,97.0347548576571
1905144,64.93717136408458
1905143,139.79102202085159
1905142,386.198646423331
1905155,261.4842413960861
1905151,101.9607907957241
1905154,69.86320730215158
1905153,144.7170579589186
1905152,391.124682361398
1905161,91.89649216504728
1905162,381.06038373072124
1905164,59.79890867147475
1905165,251.41994276540927
1905163,134.65275932824176
1905171,104.01723127000963
1905174,71.9196477764371
1905175,263.5406818703716
1905173,146.7734984332041
1905172,393.1811228356836
1905182,442.388212283848
1905181,153.22432071817408
1905184,121.12673722460157
1905185,312.7477713185361
1905183,195.9805878813686
1905191,155.41814519653573
1905192,444.58203676220967
1905195,314.94159579689773
1905193,198.17441235973024
1905194,123.32056170296322
1905203,142.1675328623453
1905202,388.5751572648247
1905204,67.31368220557829
1905201,99.41126569915082
1905205,258.9347162995128
1905211,93.65194831809228
1905215,253.17539891845428
1905212,382.8158398837662
1905214,61.55436482451975
1905213,136.40821548128676
1905221,91.72983493532782
1905225,251.25328553568983
1905224,59.63225144175529
1905223,134.4861020985223
1905222,380.89372650100177
1905232,383.8159473752411
1905234,62.55447231599457
1905233,137.4083229727616
1905231,94.6520558095671
1905235,254.17550640992908
1905242,395.28004044640875
1905245,265.63959948109675
1905241,106.11614888073476
1905244,74.01856538716223
1905243,148.87241604392923
1905253,190.43792019333958
1905252,436.845544595819
1905251,147.68165303014507
1905255,307.20510363050704
1905254,115.58406953657257
1905263,192.7028352076815
1905265,309.470018644849
1905262,439.1104596101609
1905264,117.84898455091448
1905261,149.94656804448698
1905274,66.23709775589637
1905271,98.3346812494689
1905273,141.09094841266338
1905272,387.49857281514284
1905275,257.8581318498309
1905285,256.9248513634019
1905281,97.40140076303992
1905282,386.56529232871384
1905283,140.1576679262344
1905284,65.30381726946739
1905295,288.3419162579683
1905292,417.98235722328025
1905293,171.57473282080082
1905294,96.72088216403381
1905291,128.81846565760634
1905303,135.33605397009154
1905305,252.1032374072591
1905302,381.743678372571
1905304,60.48220331332455
1905301,92.57978680689706
1905313,149.83999146004223
1905314,74.9861408032752
1905312,396.2476158625217
1905311,107.08372429684772
1905315,266.6071748972097
1906014,117.94981174033688
1906012,439.2112867995833
1906013,192.8036623971039
1906011,150.0473952339094
1906015,309.5708458342714
1906025,328.36030541451623
1906024,136.73927132058176
1906021,168.8368548141543
1906023,211.59312197734877
1906022,458.00074637982823
1906031,102.27794307581362
1906035,261.8013936761756
1906034,70.1803595822411
1906033,145.0342102390081
1906032,391.4418346414876
1906044,66.08615167773878
1906041,98.1837351713113
1906042,387.34762673698526
1906043,140.94000233450578
1906045,257.70718577167327
1906051,106.42737757769373
1906052,395.5912691433677
1906054,74.32979408412122
1906053,149.1836447408882
1906055,265.9508281780557
1906062,388.87531800941366
1906064,67.61384295016718
1906065,259.23487704410167
1906063,142.4676936069342
1906061,99.7114264437397
1906071,115.38605696207881
1906073,158.14232412527332
1906072,404.54994852775275
1906074,83.2884734685063
1906075,274.9095075624408
1906082,437.5389951482401
1906085,307.8985541829281
1906084,116.27752008899357
1906081,148.37510358256608
1906083,191.1313707457606
1906092,483.3372486940128
1906095,353.69680772870083
1906091,194.17335712833886
1906094,162.07577363476634
1906093,236.92962429153334
1906102,387.3754029419385
1906101,98.21151137626455
1906104,66.11392788269202
1906103,140.96777853945903
1906105,257.7349619766265
1906114,65.05794792868949
1906111,97.15553142226202
1906113,139.9117985854565
1906115,256.678982022624
1906112,386.319422987936
1906122,385.6639045510394
1906125,256.0234635857274
1906121,96.50001298536546
1906123,139.25628014855994
1906124,64.40242949179293
1906131,110.33124917348138
1906132,399.4951407391553
1906134,78.23366567990885
1906133,153.08751633667586
1906135,269.8546997738433
1906141,106.42676712276185
1906143,149.18303428595632
1906142,395.5906586884358
1906145,265.9502177231238
1906144,74.32918362918932
1906155,306.8259085059536
1906151,147.3024579055916
1906153,190.0587250687861
1906152,436.4663494712656
1906154,115.20487441201908
1906164,125.74185631663401
1906162,447.00333137588046
1906165,317.36289041056847
1906163,200.59570697340104
1906161,157.83943981020656
1906171,110.1979233897058
1906174,78.10033989613328
1906173,152.9541905529003
1906172,399.36181495537977
1906175,269.7213739900678
1906185,259.778806495406
1906184,68.15777240147148
1906183,143.01162305823848
1906181,100.255355895044
1906182,389.419247460718
1906195,264.38263845601534
1906193,147.61545501884785
1906191,104.85918785565339
1906192,394.02307942132734
1906194,72.76160436208086
1906202,390.1307977676945
1906201,100.96690620202052
1906203,143.72317336521502
1906204,68.869322708448
1906205,260.4903568023825
1906215,270.99452548467184
1906213,154.22734204750435
1906212,400.63496644998384
1906214,79.37349139073734
1906211,111.47107488430986
1906225,353.6477417703604
1906223,236.880558333193
1906224,162.02670767642599
1906222,483.2881827356724
1906221,194.12429116999851
1906232,496.43401680631655
1906233,250.0263924038371
1906231,207.27012524064259
1906235,366.79357584100455
1906234,175.17254174707008
1906244,114.068546143412
1906243,188.922396800179
1906241,146.16612963698452
1906245,305.68958023734643
1906242,435.33002120265843
1906255,312.9877040784205
1906252,442.62814504373245
1906253,196.22052064125302
1906251,153.4642534780585
1906254,121.366669984486
1906263,195.00392286430093
1906265,311.7711063014684
1906262,441.4115472667804
1906261,152.24765570110645
1906264,120.15007220753392
1906275,303.6008096248625
1906272,433.2412505901745
1906274,111.97977553092807
1906271,144.0773590245006
1906273,186.83362618769507
1906281,156.81915752351745
1906283,199.57542468671193
1906285,316.3426081238794
1906282,445.98304908919135
1906284,124.72157402994493
1906295,355.99108998467415
1906291,196.46763938431218
1906292,485.63153094998614
1906294,164.37005589073965
1906293,239.22390654750666
1906304,178.26681097886143
1906303,253.12066163562844
1906302,499.5282860381079
1906301,210.36439447243396
1906305,369.8878450727959
1907012,443.40453912115584
1907014,122.14306406190939
1907013,196.9969147186764
1907011,154.24064755548193
1907015,313.7640981558439
1907024,121.0540680089784
1907022,442.3155430682249
1907021,153.15165150255095
1907023,195.90791866574543
1907025,312.6751021029129
1907035,313.25840240693105
1907031,153.73495180656906
1907032,442.898843372243
1907033,196.49121896976357
1907034,121.63736831299653
1907045,311.6640529482206
1907044,120.04301885428612
1907041,152.14060234785865
1907042,441.3044939135326
1907043,194.89686951105313
1907053,201.9515640562841
1907051,159.19529689308962
1907052,448.3591884587636
1907055,318.7187474934516
1907054,127.0977133995171
1907062,491.3958679869557
1907064,170.13439292770923
1907063,244.98824358447624
1907061,202.23197642128173
1907065,361.75542702164375
1907074,182.11475398721527
1907075,373.73578808114974
1907073,256.9686046439823
1907072,503.37622904646173
1907071,214.21233748078777
1907084,120.06523981824871
1907083,194.9190904750157
1907081,152.16282331182123
1907082,441.3267148774952
1907085,311.68627391218325
1907094,121.69292072290301
1907092,442.95439578214945
1907095,313.3139548168375
1907093,196.54677137967002
1907091,153.79050421647554
1907114,120.77631066505175
1907111,152.87389415862427
1907112,442.0377857242982
1907113,195.63016132181878
1907115,312.39734475898626
1907123,203.16816183323618
1907121,160.4118946700417
1907122,449.57578623571567
1907125,319.9353452704037
1907124,128.31431117646918
1907133,248.1158395566057
1907134,173.26198889983868
1907131,205.3595723934112
1907135,364.8830229937732
1907132,494.5234639590851
1907141,211.6247640603971
1907143,254.38103122359158
1907142,500.7886556260711
1907144,179.52718056682457
1907145,371.1482146607591
1907151,157.17331546164613
1907155,316.6967660620081
1907153,199.92958262484063
1907154,125.07573196807361
1907152,446.33720702732006
1907165,313.2585712256949
1907163,196.49138778852736
1907161,153.73512062533288
1907164,121.63753713176035
1907162,442.8990121910068
1907174,120.9375767669386
1907173,195.7914274237056
1907175,312.5586108608731
1907171,153.03516026051113
1907172,442.1990518261851
1907182,443.84895840040775
1907183,197.4413339979283
1907181,154.68506683473382
1907184,122.58748334116129
1907185,314.2085174350958
1907192,452.09230569887376
1907194,130.83083063962727
1907191,162.9284141331998
1907195,322.45186473356176
1907193,205.68468129639427
1907202,493.1952819021466
1907201,204.03139033647267
1907205,363.5548409368347
1907203,246.78765749966718
1907204,171.93380684290017
1907214,181.09931376717816
1907212,502.36078882642465
1907213,255.95316442394517
1907215,372.72034786111266
1907211,213.1968972607507
1907221,152.44058536135367
1907225,311.9640359617157
1907222,441.6044769270276
1907223,195.19685252454815
1907224,120.34300186778114
1907233,203.82839831653592
1907231,161.07213115334145
1907235,320.5955817537034
1907234,128.97454765976892
1907232,450.2360227190154
1907242,450.9415383248278
1907241,161.77764675915384
1907245,321.3010973595158
1907243,204.53391392234832
1907244,129.6800632655813
1907254,131.35870952849734
1907252,452.6201845877438
1907255,322.97974362243184
1907253,206.21256018526435
1907251,163.45629302206987
1907263,216.3545059006576
1907262,462.76213030313704
1907264,141.5006552438906
1907265,333.1216893378251
1907261,173.59823873746313
1907271,210.82004376908444
1907272,499.98393533475837
1907275,370.3434943694464
1907273,253.57631093227891
1907274,178.72246027551193
1907282,511.55763620504894
1907283,265.15001180256945
1907285,381.91719523973694
1907284,190.29616114580242
1907281,222.39374463937494
1907295,315.79159700427266
1907294,124.17056291033813
1907293,199.02441356710514
1907291,156.26814640391066
1907292,445.4320379695846
1907301,154.26270440628645
1907302,443.4265959719604
1907305,313.78615500664847
1907304,122.16512091271393
1907303,197.01897156948093
