id,Umsatz
1906054,73.22948
1906053,145.03758
1906055,249.81223
1906062,384.60654
1906064,79.07049
1906065,253.55974
1906063,151.09155
1906061,132.51659
1906071,136.3223
1906073,146.83444
1906072,372.86893
1906074,75.851944
1906075,265.02817
1906082,514.37604
1906085,309.65704
1906084,76.2531
1906081,145.61708
1906083,221.99736
1906092,593.8321
1906095,341.67468
1906091,94.41855
1906094,106.76826
1906093,198.9201
1906102,371.06525
1906101,132.85577
1906104,81.18304
1906103,148.83336
1906105,255.7876
1906114,71.257614
1906111,112.72365
1906113,122.22414
1906115,238.51262
1906112,304.11426
1906122,320.24036
1906125,238.12363
1906121,113.42706
1906123,125.0353
1906124,71.90014
1906131,131.08878
1906132,387.9724
1906134,75.56674
1906133,153.02586
1906135,244.21002
1906141,113.87338
1906143,124.68822
1906142,293.58646
1906145,256.97705
1906144,66.28175
1906155,301.53143
1906151,136.23602
1906153,194.71399
1906152,453.65344
1906154,70.18211
1906164,96.010445
1906162,502.41193
1906165,271.19763
1906163,185.7822
1906161,74.77113
1906171,130.81734
1906174,76.0885
1906173,148.77423
1906172,384.83594
1906175,242.70996
1906185,229.71362
1906184,66.97452
1906183,116.65442
1906181,111.86452
1906182,315.38455
1906195,203.8238
1906193,108.28075
1906191,107.31648
1906192,285.41003
1906194,61.14305
1906202,401.1037
1906201,127.945015
1906203,164.77667
1906204,80.60025
1906205,262.5661
1906215,275.24625
1906213,163.12354
1906212,415.0574
1906214,72.88179
1906211,136.98141
1906225,364.43213
1906223,246.63652
1906224,94.676865
1906222,554.3529
1906221,180.83028
1906232,631.293
1906233,257.34818
1906231,102.409775
1906235,348.26068
1906234,134.32513
1906244,77.85101
1906243,162.40161
1906241,148.57877
1906245,267.41443
1906242,449.03632
1906255,243.10493
1906252,445.66595
1906253,179.85684
1906251,138.29034
1906254,69.024475
1906263,180.4328
1906265,293.6795
1906262,448.91437
1906261,143.41525
1906264,80.15809
1906275,280.70142
1906272,435.4682
1906274,82.319824
1906271,151.11311
1906273,159.4548
1906281,146.35754
1906283,203.96017
1906285,298.77484
1906282,492.7033
1906284,81.26259
1906295,301.74918
1906291,163.21042
1906292,584.3176
1906294,68.24884
1906293,269.51694
1906304,135.39813
1906303,273.29272
1906302,650.7342
1906301,114.79754
1906305,352.5115
1907012,463.19495
1907014,71.32591
1907013,196.9791
1907011,131.92032
1907015,275.27545
1907024,84.14185
1907022,470.74973
1907021,141.57158
1907023,208.31229
1907025,277.60846
1907035,293.54153
1907031,141.58961
1907032,501.61954
1907033,230.51997
1907034,85.27401
1907045,295.67554
1907044,86.22504
1907041,144.47041
1907042,481.17084
1907043,213.90286
1907053,193.01512
1907051,140.4631
1907052,462.1973
1907055,282.17874
1907054,80.16944
1907062,576.46747
1907064,78.39993
1907063,275.73187
1907061,159.37485
1907065,302.37738
1907074,133.87343
1907075,318.32645
1907073,234.882
1907072,602.5334
1907071,92.99513
1907084,86.19025
1907083,214.10611
1907081,144.47806
1907082,481.46222
1907085,295.75293
1907094,85.151985
1907092,502.36267
1907095,293.7428
1907093,231.18364
1907091,141.62827
1907114,87.83792
1907111,140.85664
1907112,467.14722
1907113,206.74406
1907115,286.94568
1907123,196.71494
1907121,138.03775
1907122,472.78214
1907125,283.81775
1907124,81.88339
1907133,269.16064
1907134,78.28899
1907131,158.73029
1907135,301.6488
1907132,607.3526
1907141,108.34863
1907143,242.61705
1907142,567.7629
1907144,119.66629
1907145,311.92426
1907151,148.58867
1907155,298.6534
1907153,204.08444
1907154,80.03635
1907152,491.58136
1907165,279.42706
1907163,209.72223
1907161,136.99167
1907164,75.62579
1907162,469.0808
1907174,79.942955
1907173,213.4035
1907175,271.79492
1907171,136.53436
1907172,478.582
1907182,493.26904
1907183,225.56934
1907181,139.25323
1907184,77.34717
1907185,271.29504
1907192,524.3722
1907194,78.31744
1907191,136.4248
1907195,291.3201
1907193,213.58559
1907202,602.384
1907201,149.50604
1907205,287.77985
1907203,276.3132
1907204,73.05765
1907214,115.99954
1907212,556.8503
1907213,234.99963
1907215,290.91022
1907211,103.433075
1907221,140.68321
1907225,284.07996
1907222,458.06943
1907223,198.37671
1907224,88.66179
1907233,247.22946
1907231,137.09016
1907235,276.25528
1907234,71.72541
1907232,526.2797
1907242,527.0163
1907241,136.42633
1907245,273.6581
1907243,247.30133
1907244,69.709564
1907254,69.48269
1907252,538.9303
1907255,278.86853
1907253,245.16243
1907251,145.95454
1907263,281.50305
1907262,591.5405
1907264,84.142914
1907265,336.74615
1907261,153.44505
1907271,165.52374
1907272,621.43915
1907275,377.27448
1907273,303.6775
1907274,82.54189
1907282,705.0258
1907283,320.9591
1907285,389.33942
1907284,135.63268
1907281,101.97773
1907295,284.9292
1907294,82.300705
1907293,242.03322
1907291,143.01106
1907292,510.1565
1907301,143.07147
1907302,491.89517
1907305,292.13757
1907304,85.1693
1907303,225.51163
