id,Umsatz_Vorhersage
1903233,171.34731165157288
1903234,96.41981058489546
1903232,417.75493605405336
1903241,127.20068364724952
1903243,169.95695081044363
1903244,95.02944974376624
1903245,286.7241342476098
1903242,416.36457521292414
1903254,39.26891892972609
1903252,360.60404439888396
1903255,230.96360343356966
1903253,114.19641999640349
1903251,71.44015283320938
1903264,36.16377092335655
1903261,68.33500482683985
1903265,227.8584554272001
1903263,111.09127199003397
1903262,357.49889639251444
1903273,109.32874699787845
1903275,226.09593043504464
1903274,34.40124593120106
1903271,66.57247983468434
1903272,355.7363714003589
1903284,44.868625103921076
1903285,236.56330960776464
1903281,77.03985900740437
1903283,119.79612617059848
1903282,366.20375057307893
1903295,240.07195113853024
1903291,80.54850053816993
1903293,123.30476770136404
1903294,48.377266634686634
1903292,369.71239210384454
1903304,102.92049743847994
1903305,294.6151819423235
1903301,135.09173134196323
1903303,177.84799850515734
1903302,424.25562290763776
1903312,427.1548094687579
1903313,180.7471850662774
1903311,137.9909179030833
1903314,105.8196839996
1903315,297.5143685034436
1904014,66.23925963022404
1904015,257.9339441340676
1904012,387.5743850993819
1904011,98.41049353370732
1904013,141.16676069690143
1904024,63.80668494928091
1904021,95.97791885276419
1904022,385.1418104184388
1904025,255.50136945312448
1904023,138.7341860159583
1904041,
1904042,
1904045,
1904043,
1904044,
1904053,146.13123764949384
1904055,262.89842108666005
1904051,103.37497048629973
1904052,392.5388620519743
1904054,71.20373658281645
1904063,191.40451834937437
1904065,308.17170178654055
1904061,148.64825118618026
1904062,437.8121427518549
1904064,116.47701728269698
1904072,445.3952383182323
1904075,315.754797352918
1904071,156.23134675255776
1904073,198.98761391575187
1904074,124.06011284907446
1904085,261.89004010718577
1904081,102.36658950682548
1904084,70.19535560334218
1904083,145.1228566700196
1904082,391.53048107250004
1904091,97.63161619840528
1904095,257.1550667987656
1904094,65.46038229492197
1904093,140.3878833615994
1904092,386.7955077640799
1904105,252.53603722711625
1904104,60.84135272327269
1904103,135.7688537899501
1904101,93.01258662675599
1904102,382.1764781924306
1904114,63.09493991656846
1904111,95.26617382005178
1904115,254.78962442041203
1904113,138.02244098324587
1904112,384.4300653857263
1904124,70.60567218915043
1904125,262.300356692994
1904121,102.77690609263372
1904123,145.53317325582785
1904122,391.9407976583083
1904131,139.71890076777058
1904133,182.4751679309647
1904135,299.24235136813087
1904132,428.8827923334452
1904134,107.54766686428731
1904143,186.76652784125878
1904145,303.53371127842496
1904141,144.01026067806467
1904142,433.1741522437393
1904144,111.8390267745814
1904151,96.42325015365876
1904153,139.17951731685287
1904155,255.94670075401905
1904152,385.5871417193333
1904154,64.25201625017546
1904163,138.68532634430056
1904165,255.45250978146674
1904161,95.92905918110647
1904164,63.75782527762317
1904162,385.092950746781
1904173,138.33838559640319
1904171,95.58211843320908
1904175,255.10556903356934
1904172,384.74600999888366
1904174,63.41088452972578
1904184,69.44426624579965
1904182,390.77939171495757
1904185,261.1389507496432
1904181,101.61550014928292
1904183,144.37176731247703
1904201,145.99105513608518
1904202,435.1549467017598
1904205,305.51450573644547
1904204,113.81982123260188
1904203,188.7473222992793
1904212,446.1000356213993
1904214,124.76491015224143
1904215,316.459594656085
1904211,156.93614405572472
1904213,199.69241121891883
1904221,102.99509266661056
1904222,392.15898423228515
1904224,70.82385876312728
1904223,145.75135982980467
1904225,262.5185432669708
1904233,142.64591873311457
1904235,259.41310217028075
1904231,99.88965156992046
1904234,67.71841766643718
1904232,389.053543135595
1904243,131.7752070051511
1904245,248.54239044231724
1904244,56.84770593847367
1904242,378.18283140763157
1904241,89.01893984195696
1904251,100.87163612919072
1904253,143.62790329238481
1904252,390.0355276948653
1904254,68.70040222570744
1904255,260.395086729551
1904264,65.34585056188759
1904261,97.51708446537089
1904265,257.04053506573115
1904262,386.6809760310455
1904263,140.27335162856497
1904274,110.82072805425332
1904272,432.1558535234112
1904275,302.5154125580969
1904273,185.74822912093074
1904271,142.99196195773663
1904283,186.83214342277444
1904282,433.23976782525494
1904284,111.90464235609704
1904281,144.07587625958033
1904285,303.5993268599406
1904295,265.307956930633
1904294,73.61327242678942
1904292,394.9483978959473
1904291,105.7845063302727
1904293,148.54077349346682
1904302,378.9968039054658
1904305,249.35636294015157
1904301,89.83291233979128
1904304,57.66167843630798
1904303,132.5891795029854
1905022,383.45608685902755
1905025,253.81564589371325
1905024,62.12096138986967
1905021,94.29219529335298
1905023,137.04846245654707
1905031,102.14221762814651
1905035,261.6656682285068
1905034,69.97098372466321
1905033,144.89848479134062
1905032,391.30610919382104
1905045,303.14625364463063
1905042,432.78669460994496
1905043,186.3790702074645
1905041,143.6228030442704
1905044,111.4515691407871
1905051,159.29399922481377
1905053,202.05026638800788
1905055,318.8174498251741
1905054,127.12276532133049
1905052,448.45789079048836
1905063,145.86440233065736
1905065,262.63158576782354
1905064,70.93690126397996
1905062,392.27202673313786
1905061,103.10813516746325
1905075,259.3987691258069
1905074,67.70408462196329
1905071,99.87531852544659
1905073,142.63158568864068
1905072,389.03921009112116
1905085,248.84538176985004
1905081,89.32193116948974
1905082,378.4858227351643
1905084,57.15069726600645
1905083,132.07819833268385
1905095,254.97813264540093
1905092,384.6185736107152
1905093,138.21094920823475
1905094,63.283448141557336
1905091,95.45468204504064
1905103,141.63578866713885
1905104,66.70828760046146
1905105,258.40297210430504
1905101,98.87952150394476
1905102,388.0434130696193
1905115,312.94547828393104
1905112,442.5859192492454
1905114,121.25079378008749
1905113,196.1782948467649
1905111,153.42202768357078
1905124,134.4381554188354
1905123,209.3656564855128
1905122,455.7732808879933
1905121,166.6093893223187
1905125,326.13283992267895
1905132,397.09200234556755
1905131,107.92811077989295
1905134,75.75687687640968
1905133,150.68437794308707
1905135,267.4515613802532
1905145,254.99563094346826
1905141,95.47218034310798
1905144,63.300946439624695
1905143,138.2284475063021
1905142,384.6360719087826
1905155,256.87274904763956
1905151,97.34929844727927
1905154,65.17806454379598
1905153,140.10556561047338
1905152,386.5131900129538
1905161,95.67334946068944
1905162,384.83724102636404
1905164,63.502115557206125
1905165,255.19680006104971
1905163,138.42961662388353
1905171,107.28825282123123
1905174,75.11701891774794
1905175,266.8117034215915
1905173,150.04451998442534
1905172,396.4521443869058
1905182,449.9774301251371
1905181,160.81353855946247
1905184,128.6423046559792
1905185,320.3369891598228
1905183,203.56980572265658
1905191,159.5899216180597
1905192,448.7538131837343
1905195,319.11337221841995
1905193,202.34618878125383
1905194,127.41868771457641
1905203,150.80931684700477
1905202,397.2169412494853
1905204,75.88181578032737
1905201,108.05304968381066
1905205,267.57650028417095
1905211,92.2524248549594
1905215,251.7758754553197
1905212,381.41631642063396
1905214,60.08119095147612
1905213,135.0086920181535
1905221,91.08260483565336
1905225,250.60605543601363
1905224,58.91137093217006
1905223,133.83887199884745
1905222,380.24649640132793
1905232,389.6528132251551
1905234,68.3176877559972
1905233,143.24518882267458
1905231,100.48892165948047
1905235,260.01237225984073
1905242,396.81572485504427
1905245,267.17528388972994
1905241,107.65183328936968
1905244,75.48059938588639
1905243,150.4081004525638
1905253,192.0191474727782
1905252,438.4267718752587
1905251,149.2628803095841
1905255,308.78633090994435
1905254,117.09164640610082
1905263,193.97748386470306
1905265,310.7446673018692
1905262,440.38510826718357
1905264,119.04998279802565
1905261,151.22121670150892
1905274,70.14029766886269
1905271,102.31153157234598
1905273,145.0677987355401
1905272,391.4754231380205
1905275,261.83498217270625
1905285,257.26693900484446
1905281,97.7434884044842
1905282,386.90737997015873
1905283,140.4997555676783
1905284,65.5722545010009
1905295,257.84605921453806
1905292,387.4865001798524
1905293,141.07887577737193
1905294,66.15137471069453
1905291,98.32260861417781
1905303,137.3624919658955
1905305,254.12967540306164
1905302,383.7701163683759
1905304,62.43499089921807
1905301,94.60622480270138
1905313,152.00569458691442
1905314,77.07819352023705
1905312,398.4133189893949
1905311,109.24942742372033
1905315,268.77287802408057
1906014,120.10835913528138
1906012,441.4434846044392
1906013,195.03586020195877
1906011,152.27959303876466
1906015,311.8030436391249
1906025,326.11718839110733
1906024,134.42250388726376
1906021,166.59373779074707
1906023,209.35000495394115
1906022,455.7576293564216
1906031,104.12958266608328
1906035,263.6530332664436
1906034,71.9583487626
1906033,146.8858498292774
1906032,393.29347423175784
1906044,63.17964886035479
1906041,95.35088276383807
1906042,384.51477432951265
1906043,138.1071499270322
1906045,254.87433336419835
1906051,105.30645221556703
1906052,394.47034378124164
1906054,73.13521831208375
1906053,148.06271937876116
1906055,264.8299028159273
1906062,391.83659303350765
1906064,70.50146756434978
1906065,262.1961520681934
1906063,145.4289686310272
1906061,102.6727014678331
1906071,117.272123203572
1906073,160.02839036676613
1906072,406.4360147692465
1906074,85.10088930008871
1906075,276.79557380393226
1906082,437.21646581634917
1906085,307.57602485103484
1906084,115.88134034719131
1906081,148.05257425067458
1906083,190.8088414138687
1906092,454.02654722978224
1906095,324.3861062644679
1906091,164.86265566410765
1906094,132.69142176062434
1906093,207.61892282730173
1906102,389.0112580668441
1906101,99.84736650116956
1906104,67.67613259768626
1906103,142.60363366436366
1906105,259.37081710152984
1906114,64.27652230511768
1906111,96.44775620860096
1906113,139.20402337179507
1906115,255.97120680896123
1906112,385.6116477742755
1906122,383.54581039512175
1906125,253.90536942980745
1906121,94.38191882944719
1906123,137.1381859926413
1906124,62.21068492596389
1906131,111.91031598893593
1906132,401.07420755461055
1906134,79.73908208545267
1906133,154.66658315213004
1906135,271.4337665892962
1906141,110.31671090252921
1906143,153.07297806572333
1906142,399.4806024682038
1906145,269.8401615028895
1906144,78.14547699904593
1906155,308.54779901530515
1906151,149.02434841494488
1906153,191.78061557813902
1906152,438.18823998061947
1906154,116.85311451146161
1906164,126.98756059933476
1906162,448.3226860684926
1906165,318.68224510317833
1906163,201.91506166601218
1906161,159.15879450281804
1906171,115.2113206848571
1906174,83.0400867813738
1906173,157.9675878480512
1906172,404.37521225053166
1906175,274.73477128521733
1906185,260.82438599420243
1906184,69.12970149035884
1906183,144.05720255703625
1906181,101.30093539384214
1906182,390.4648269595167
1906195,271.52684080245285
1906193,154.75965736528667
1906191,112.00339020209256
1906192,401.1672817677671
1906194,79.83215629860928
1906202,391.224313213984
1906201,102.06042164830944
1906203,144.81668881150355
1906204,69.88918774482613
1906205,261.5838722486697
1906215,271.79373432848803
1906213,155.02655089132188
1906212,401.4341752938023
1906214,80.09904982464445
1906211,112.27028372812774
1906225,354.50910785965874
1906223,237.74192442249262
1906224,162.81442335581522
1906222,484.14954882497307
1906221,194.9856572592985
1906232,500.87547258151653
1906233,254.46784817903608
1906231,211.71158101584194
1906235,371.23503161620226
1906234,179.5403471123587
1906244,116.08506519719771
1906243,191.01256626387513
1906241,148.256299100681
1906245,307.7797497010413
1906242,437.42019066635555
1906255,313.67877701604084
1906252,443.31921798135517
1906253,196.91159357887466
1906251,154.15532641568052
1906254,121.98409251219724
1906263,193.93044645031898
1906265,310.69762988748516
1906262,440.3380708527994
1906261,151.17417928712487
1906264,119.00294538364159
1906275,306.3762920790572
1906272,436.01673304437145
1906274,114.68160757521362
1906271,146.85284147869692
1906273,189.60910864189103
1906281,157.21505867717795
1906283,199.97132584037206
1906285,316.73850927753824
1906282,446.3789502428525
1906284,125.04382477369465
1906295,354.44910043917287
1906291,194.92564983881263
1906292,484.08954140448714
1906294,162.75441593532932
1906293,237.68191700200674
1906304,182.41242898778003
1906303,257.33993005445745
1906302,503.7475544569379
1906301,214.58366289126332
1906305,374.10711349162364
1907012,449.73059956693265
1907014,128.39547409777475
1907013,203.32297516445215
1907011,160.56670800125804
1907015,320.0901586016183
1907024,120.51987886333339
1907022,441.8550043324912
1907021,152.69111276681667
1907023,195.44737993001078
1907025,312.21456336717694
1907035,311.28168531361774
1907031,151.75823471325742
1907032,440.92212627893207
1907033,194.51450187645156
1907034,119.58700080977414
1907045,313.51547438667245
1907044,121.82078988282889
1907041,153.9920237863122
1907042,443.1559153519868
1907043,196.7482909495063
1907053,201.40714070718928
1907051,158.65087354399515
1907052,447.81476510966974
1907055,318.17432414435547
1907054,126.47963964051188
1907062,491.645727406726
1907064,170.31060193756812
1907063,245.23810300424552
1907061,202.4818358410514
1907065,362.0052864414117
1907074,183.37451428424814
1907075,375.06919878809174
1907073,258.30201535092556
1907072,504.709639753406
1907071,215.54574818773142
1907084,121.30653217139583
1907083,196.23403323807324
1907081,153.47776607487913
1907082,442.64165764055366
1907085,313.0012166752394
1907094,118.10716931296004
1907092,439.44229478211787
1907095,309.8018538168036
1907093,193.03467037963742
1907091,150.2784032164433
1907114,98.36417382384535
1907111,130.53540772732865
1907112,419.6992992930032
1907113,173.29167489052276
1907115,290.05885832768894
1907123,200.91234795968728
1907121,158.15608079649317
1907122,447.31997236216773
1907125,317.67953139685346
1907124,125.9848468930099
1907133,246.0146026896974
1907134,171.08710162302
1907131,203.2583355265033
1907135,362.78178612686355
1907132,492.4222270921778
1907141,209.94187014002978
1907143,252.6981373032239
1907142,499.1057617057043
1907144,177.7706362365465
1907145,369.46532074039004
1907151,159.04446788758983
1907155,318.5679184879501
1907153,201.80073505078394
1907154,126.87323398410656
1907152,448.20835945326445
1907165,314.48081922171036
1907163,197.71363578454415
1907161,154.95736862135004
1907164,122.78613471786676
1907162,444.12126018702463
1907174,115.32241053192918
1907173,190.2499115986066
1907175,307.01709503577274
1907171,147.49364443541248
1907172,436.657536001087
1907182,445.6182979079034
1907183,199.21067350542296
1907181,156.45440634222885
1907184,124.28317243874557
1907185,315.9778569425891
1907192,451.73927383052967
1907194,130.4041483613718
1907191,162.5753822648551
1907195,322.09883286521534
1907193,205.33164942804922
1907202,495.0996057411604
1907201,205.93571417548586
1907205,365.45916477584615
1907203,248.69198133867997
1907204,173.76448027200257
1907214,182.17866272480825
1907212,503.5137881939661
1907213,257.10616379148564
1907215,373.87334722865177
1907211,214.34989662829153
1907221,150.77514741442673
1907225,310.298598014787
1907222,439.9390389801013
1907223,193.53141457762086
1907224,118.60391351094346
1907233,201.11202381630815
1907231,158.35575665311404
1907235,317.8792072534743
1907234,126.18452274963074
1907232,447.51964821878863
1907242,446.9918545241399
1907241,157.82796295846532
1907245,317.3514135588256
1907243,200.58423012165943
1907244,125.65672905498201
1907254,133.6313874940765
1907252,454.9665129632344
1907255,325.32607199792005
1907253,208.55888856075393
1907251,165.80262139755982
1907263,218.37375838097068
1907262,464.7813827834512
1907264,143.44625731429326
1907265,335.14094181813687
1907261,175.61749121777655
1907271,214.35649444673385
1907272,503.5203860124085
1907275,373.8799450470941
1907273,257.11276160992793
1907274,182.1852605432506
1907282,518.7920777823272
1907283,272.3844533798468
1907285,389.1516368170129
1907284,197.45695231316935
1907281,229.62818621665264
1907295,315.9840308838721
1907294,124.28934638002853
1907293,199.21684744670594
1907291,156.46058028351183
1907292,445.62447184918636
1907301,150.36443572960854
1907302,439.52832729528313
1907305,309.88788632996886
1907304,118.19320182612528
1907303,193.12070289280265
