id,Umsatz
1906051,80.610695
1906052,220.61436
1906054,52.163445
1906053,74.20377
1906055,158.07603
1906062,215.52414
1906064,50.154266
1906065,154.15112
1906063,71.01172
1906061,74.873985
1906071,81.02895
1906073,70.38865
1906072,200.61835
1906074,62.41564
1906075,148.2942
1906082,257.89624
1906085,173.37871
1906084,49.969894
1906081,83.56934
1906083,84.936104
1906092,243.17894
1906095,157.5555
1906091,39.134193
1906094,66.89459
1906093,64.95263
1906102,213.7114
1906101,75.98382
1906104,52.88418
1906103,68.994026
1906105,155.08754
1906114,32.619316
1906111,57.724663
1906113,51.461807
1906115,136.2578
1906112,195.322
1906122,198.4506
1906125,138.71864
1906121,59.47184
1906123,53.37993
1906124,30.560238
1906131,84.08065
1906132,224.12178
1906134,52.861107
1906133,75.37863
1906135,153.04674
1906141,54.68059
1906143,54.262768
1906142,195.98334
1906145,132.90155
1906144,31.355663
1906155,165.89398
1906151,61.41919
1906153,72.476944
1906152,241.0615
1906154,35.29498
1906164,59.79733
1906162,255.81926
1906165,139.86635
1906163,78.892265
1906161,27.424252
1906171,83.147896
1906174,53.739235
1906173,74.432304
1906172,221.14006
1906175,152.09224
1906185,140.34851
1906184,29.524265
1906183,55.6953
1906181,55.68686
1906182,203.74127
1906195,141.77208
1906193,63.440765
1906191,60.28796
1906192,206.66457
1906194,32.746136
1906202,222.30956
1906201,73.41686
1906203,72.04044
1906204,55.721954
1906205,147.96114
1906215,153.28563
1906213,68.880165
1906212,207.97096
1906214,58.877354
1906211,79.08175
1906225,188.12683
1906223,119.75168
1906224,62.553123
1906222,279.22772
1906221,96.782394
1906232,281.7129
1906233,119.43484
1906231,45.944443
1906235,178.99734
1906234,79.044014
1906244,62.363
1906243,93.534004
1906241,84.564064
1906245,165.8399
1906242,228.61633
1906255,146.92992
1906252,226.70815
1906253,100.52758
1906251,84.60205
1906254,62.7724
1906263,108.8467
1906265,170.76149
1906262,259.93124
1906261,88.07546
1906264,60.20407
1906275,174.22736
1906272,238.29634
1906274,65.697624
1906271,85.51918
1906273,93.0723
1906281,90.901634
1906283,102.550896
1906285,148.92506
1906282,233.10674
1906284,70.267235
1906295,164.40337
1906291,87.03826
1906292,253.44792
1906294,58.457565
1906293,112.251045
1906304,73.23396
1906303,118.95586
1906302,284.7964
1906301,41.965683
1906305,172.59943
1907012,286.16803
1907014,68.10053
1907013,98.57664
1907011,92.99238
1907015,177.86453
1907024,87.382545
1907022,286.8802
1907021,95.01742
1907023,100.30048
1907025,186.14883
1907035,185.93648
1907031,93.37354
1907032,282.3776
1907033,98.408455
1907034,87.558556
1907045,193.62227
1907044,75.332634
1907041,96.09367
1907042,271.3252
1907043,98.073494
1907053,90.68745
1907051,85.657326
1907052,251.29515
1907055,167.91302
1907054,76.05096
1907062,298.61298
1907064,70.478615
1907063,108.98671
1907061,91.12047
1907065,185.04256
1907074,107.49409
1907075,189.22145
1907073,106.12089
1907072,299.16693
1907071,54.835163
1907084,75.290375
1907083,98.0854
1907081,96.083534
1907082,271.39236
1907085,193.65767
1907094,87.44961
1907092,282.48
1907095,185.80513
1907093,98.47936
1907091,93.38799
1907114,76.361305
1907111,89.628426
1907112,258.84308
1907113,92.195015
1907115,183.89061
1907123,87.44889
1907121,83.10715
1907122,245.41316
1907125,160.97853
1907124,73.54099
1907133,112.38265
1907134,79.65812
1907131,92.27517
1907135,180.63962
1907132,301.0467
1907141,39.073345
1907143,85.17415
1907142,255.08546
1907144,83.24496
1907145,156.83438
1907151,102.9882
1907155,196.92262
1907153,100.170494
1907154,85.78715
1907152,277.4972
1907165,182.02686
1907163,95.06342
1907161,93.62515
1907164,69.176094
1907162,280.5763
1907174,72.09605
1907173,89.64318
1907175,179.8669
1907171,92.40113
1907172,266.30145
1907182,270.28363
1907183,91.295425
1907181,93.49372
1907184,68.55767
1907185,178.7754
1907192,263.60132
1907194,83.05749
1907191,82.52819
1907195,162.71759
1907193,94.20533
1907202,284.29413
1907201,76.383
1907205,184.1978
1907203,99.077736
1907204,59.26947
1907214,81.18876
1907212,252.4409
1907213,84.68478
1907215,152.51256
1907211,34.209827
1907221,89.29084
1907225,181.99568
1907222,255.60231
1907223,91.499626
1907224,77.61112
1907233,98.73608
1907231,96.202644
1907235,169.74007
1907234,65.1795
1907232,270.87033
1907242,271.2341
1907241,95.47372
1907245,168.59314
1907243,99.5257
1907244,62.80327
1907254,69.04412
1907252,278.88846
1907255,177.6928
1907253,100.37289
1907251,95.70179
1907263,102.60468
1907262,273.78064
1907264,73.223305
1907265,171.51445
1907261,94.290405
1907271,98.08608
1907272,314.18787
1907275,195.67427
1907273,117.93064
1907274,76.58967
1907282,337.18604
1907283,128.75774
1907285,206.07161
1907284,109.88562
1907281,59.339714
1907295,176.90094
1907294,68.30706
1907293,93.50073
1907291,86.17193
1907292,268.02155
1907301,89.68601
1907302,266.66055
1907305,183.55772
1907304,72.50387
1907303,93.99914
