id,Umsatz
1906052,355.02737
1906054,64.842026
1906053,139.28236
1906055,262.3152
1906062,340.4063
1906064,73.06923
1906065,248.73819
1906063,132.63579
1906061,129.36154
1906071,133.90663
1906073,136.11998
1906072,357.65054
1906074,73.51378
1906075,259.66217
1906082,411.08682
1906085,303.39255
1906084,76.5777
1906081,158.2336
1906083,183.59285
1906092,503.4437
1906095,284.02383
1906091,89.180954
1906094,121.147934
1906093,187.56143
1906102,332.39258
1906101,128.67722
1906104,82.128456
1906103,133.0875
1906105,258.64432
1906114,62.968266
1906111,118.4566
1906113,131.74481
1906115,247.81566
1906112,306.05658
1906122,324.80164
1906125,250.47661
1906121,117.866455
1906123,131.42354
1906124,72.54511
1906131,128.85254
1906132,344.47794
1906134,69.85468
1906133,129.62
1906135,234.2517
1906141,126.27185
1906143,144.27252
1906142,347.24582
1906145,249.56924
1906144,63.44345
1906155,294.38736
1906151,159.79433
1906153,179.95126
1906152,419.56833
1906154,70.46638
1906164,101.93404
1906162,498.87064
1906165,268.1835
1906163,217.33372
1906161,95.704315
1906171,142.75945
1906174,73.91037
1906173,162.49472
1906172,417.63443
1906175,267.4184
1906185,242.42767
1906184,56.871735
1906183,136.1223
1906181,115.39586
1906182,343.3322
1906195,270.79306
1906193,162.88556
1906191,125.84256
1906192,410.26865
1906194,61.286064
1906202,374.1397
1906201,134.61816
1906203,140.90417
1906204,67.95683
1906205,239.11888
1906215,246.4842
1906213,139.94864
1906212,341.51083
1906214,75.11483
1906211,137.75017
1906225,340.54254
1906223,269.2489
1906224,81.08452
1906222,571.61865
1906221,173.90385
1906232,603.7029
1906233,279.1365
1906231,84.77214
1906235,329.2438
1906234,118.188416
1906244,78.083496
1906243,193.58754
1906241,136.24786
1906245,279.3325
1906242,440.95175
1906255,265.2566
1906252,501.34613
1906253,198.86101
1906251,127.306755
1906254,55.42772
1906263,190.16772
1906265,272.34476
1906262,462.6392
1906261,122.31583
1906264,71.05869
1906275,289.03586
1906272,457.6284
1906274,80.21943
1906271,143.55843
1906273,180.67632
1906281,132.61928
1906283,183.48483
1906285,300.28418
1906282,442.24234
1906284,77.67169
1906295,332.59793
1906291,153.68362
1906292,604.94543
1906294,70.81055
1906293,270.1825
1906304,102.45892
1906303,262.12216
1906302,586.14484
1906301,66.874664
1906305,290.88928
1907012,467.0086
1907014,90.729996
1907013,248.48738
1907011,137.71933
1907015,291.9086
1907024,87.323944
1907022,468.07022
1907021,131.34822
1907023,212.03696
1907025,290.05118
1907035,313.9291
1907031,126.67229
1907032,473.85956
1907033,209.82011
1907034,89.39635
1907045,289.13144
1907044,84.34952
1907041,148.68423
1907042,477.117
1907043,210.36496
1907053,202.55742
1907051,131.70676
1907052,458.46194
1907055,292.56784
1907054,87.20256
1907062,545.7427
1907064,85.84346
1907063,248.95537
1907061,154.15053
1907065,306.4936
1907074,128.6523
1907075,312.96188
1907073,247.54454
1907072,596.33203
1907071,82.285034
1907084,88.36388
1907083,193.54787
1907081,133.91843
1907082,469.23694
1907085,278.60995
1907094,80.96933
1907092,447.68124
1907095,324.76437
1907093,202.5551
1907091,135.90663
1907114,72.85155
1907111,131.5339
1907112,492.82425
1907113,205.52486
1907115,270.54355
1907123,214.19707
1907121,134.86427
1907122,480.9243
1907125,290.8127
1907124,85.1701
1907133,267.9065
1907134,77.50578
1907131,142.17989
1907135,320.00247
1907132,587.0986
1907141,89.86867
1907143,279.32138
1907142,569.9204
1907144,116.706955
1907145,335.44693
1907151,143.38681
1907155,280.15237
1907153,203.48889
1907154,86.356125
1907152,464.95456
1907165,279.86343
1907163,250.20747
1907161,130.29688
1907164,86.77446
1907162,473.1992
1907174,96.414185
1907173,267.5383
1907175,311.0695
1907171,138.0611
1907172,493.2432
1907182,425.762
1907183,189.81717
1907181,136.7392
1907184,73.824265
1907185,248.43867
1907192,460.62546
1907194,70.32445
1907191,123.651505
1907195,265.9354
1907193,196.54428
1907202,547.2118
1907201,171.26793
1907205,286.25095
1907203,257.05594
1907204,69.156944
1907214,102.71059
1907212,554.4198
1907213,243.73116
1907215,332.85428
1907211,95.87662
1907221,134.26675
1907225,279.0167
1907222,473.24045
1907223,195.60255
1907224,87.72598
1907233,266.23367
1907231,116.95003
1907235,300.3408
1907234,80.75035
1907232,570.01935
1907242,512.82513
1907241,129.17393
1907245,290.54666
1907243,258.30435
1907244,78.61244
1907254,71.18575
1907252,448.5051
1907255,236.92162
1907253,188.73924
1907251,150.08556
1907263,244.83522
1907262,521.0315
1907264,70.55032
1907265,282.41086
1907261,132.34854
1907271,146.23747
1907272,617.1848
1907275,307.79355
1907273,310.82608
1907274,75.029915
1907282,694.5685
1907283,320.69553
1907285,368.33383
1907284,119.38117
1907281,88.79364
1907295,263.2377
1907294,80.296646
1907293,213.07196
1907291,143.94667
1907292,474.0145
1907301,124.26454
1907302,487.65515
1907305,281.06003
1907304,80.72304
1907303,218.81052
