id,Umsatz_Vorhersage
1903285,232.23015512189832
1903281,72.70670452153799
1903283,115.46297168473193
1903282,361.87059608721205
1903295,240.4350307549424
1903291,80.91158015458207
1903293,123.66784731777601
1903294,47.89677259441474
1903292,370.0754717202561
1903304,99.9306869872429
1903305,292.46894514777057
1903301,132.94549454741025
1903303,175.70176171060416
1903302,422.10938611308427
1903312,423.900039254012
1903313,177.49241485153186
1903311,134.73614768833792
1903314,101.7213401281706
1903315,294.25959828869827
1904014,61.985421068859324
1904015,254.523679229387
1904012,384.16412019470073
1904011,95.00022862902665
1904013,137.75649579222062
1904024,61.58732253517283
1904021,94.60213009534016
1904022,383.7660216610142
1904025,254.1255806957005
1904023,137.3583972585341
1904053,142.12714549104808
1904055,258.89432892821446
1904051,99.37087832785414
1904052,388.53476989352816
1904054,66.3560707676868
1904063,189.8945766191607
1904065,306.6617600563271
1904061,147.13830945596675
1904062,436.3022010216408
1904064,114.12350189579942
1904072,442.95910610771176
1904075,313.31866514239806
1904071,153.79521454203766
1904073,196.55148170523162
1904074,120.78040698187033
1904085,256.9607441823007
1904081,97.43729358194037
1904084,64.42248602177304
1904083,140.1935607451343
1904082,386.60118514761444
1904091,94.88104361946132
1904095,254.40449421982166
1904094,61.86623605929398
1904093,137.63731078265528
1904092,384.04493518513533
1904105,251.20652247929758
1904104,58.668264318769914
1904103,134.43933904213117
1904101,91.68307187893724
1904102,380.8469634446113
1904114,55.83869529837813
1904111,88.85350285854547
1904115,248.3769534589058
1904113,131.60977002173942
1904112,378.0173944242195
1904124,62.6737324508632
1904125,255.2119906113909
1904121,95.68854001103053
1904123,138.44480717422448
1904122,384.85243157670453
1904131,136.0199373747589
1904133,178.77620453795285
1904135,295.54338797511923
1904132,425.183828940433
1904134,103.00512981459157
1904143,186.2797788129213
1904145,303.0469622500877
1904141,143.52351164972734
1904142,432.6874032154014
1904144,110.50870408956
1904151,91.82107506321015
1904153,134.57734222640408
1904155,251.34452566357047
1904152,380.9849666288842
1904154,58.80626750304281
1904163,136.2064966458658
1904165,252.9736800830322
1904161,93.45022948267187
1904164,60.43542192250454
1904162,382.6141210483459
1904173,136.34988574587373
1904171,93.5936185826798
1904175,253.11706918304014
1904172,382.75751014835384
1904174,60.57881102251246
1904184,66.38523321535676
1904182,388.56393234119815
1904185,258.9234913758844
1904181,99.4000407755241
1904183,142.15630793871804
1904201,147.26686132234386
1904202,436.43075288801793
1904205,306.79031192270423
1904204,114.25205376217653
1904203,190.0231284855378
1904212,444.36874381488144
1904214,122.19004468904001
1904215,314.72830284956774
1904211,155.20485224920733
1904213,197.9611194124013
1904221,97.73971322975264
1904222,386.9036047954267
1904224,64.7249056695853
1904223,140.4959803929466
1904225,257.26316383011294
1904233,138.25889368492102
1904235,255.02607712208743
1904231,95.5026265217271
1904234,62.48781896155976
1904232,384.66651808740113
1904243,135.54229247356596
1904245,252.30947591073235
1904244,59.77121775020469
1904242,381.949916876046
1904241,92.78602531037203
1904251,101.74057130818319
1904253,144.49683847137715
1904252,390.90446287385726
1904254,68.72576374801586
1904255,261.2640219085435
1904264,62.49504939253479
1904261,95.50985695270212
1904265,255.03330755306249
1904262,384.67374851837616
1904263,138.26612411589608
1904274,111.16289423425778
1904272,433.3415933600992
1904275,303.7011523947855
1904273,186.93396895761904
1904271,144.17770179442513
1904283,187.66725240519835
1904282,434.0748768076785
1904284,111.89617768183707
1904281,144.9109852420044
1904285,304.4344358423648
1904295,259.47974341789467
1904294,66.941485257367
1904292,389.12018438320837
1904291,99.95629281753435
1904293,142.7125599807283
1904302,380.50848364890044
1904305,250.86804268358676
1904301,91.34459208322642
1904304,58.32978452305909
1904303,134.10085924642036
1905022,385.0256891188152
1905025,255.38524815350152
1905024,62.846989992973874
1905021,95.86179755314122
1905023,138.61806471633517
1905031,101.48610945973167
1905035,261.00956006009204
1905034,68.47130189956434
1905033,144.2423766229256
1905032,390.6500010254057
1905045,306.2677584649032
1905042,435.9081994302168
1905043,189.50057502773677
1905041,146.7443078645428
1905044,113.72950030437548
1905051,154.5759110399218
1905053,197.33217820311575
1905055,314.0993616402822
1905054,121.56110347975446
1905052,443.73980260559586
1905063,146.86168385417798
1905065,263.6288672913444
1905064,71.0906091308167
1905062,393.26930825665806
1905061,104.10541669098403
1905075,262.1187635517963
1905074,69.58050539126862
1905071,102.59531295143594
1905073,145.35158011462985
1905072,391.75920451711
1905085,253.87946981625183
1905081,94.35601921589146
1905082,383.51991078156544
1905084,61.34121165572414
1905083,137.11228637908542
1905095,259.982891148657
1905092,389.62333211397066
1905093,143.21570771149064
1905094,67.44463298812934
1905091,100.45944054829668
1905103,142.39308387445317
1905104,66.62200915109189
1905105,259.1602673116196
1905101,99.63681671125921
1905102,388.8007082769332
1905115,314.01039443499616
1905112,443.6508354003098
1905114,121.47213627446844
1905113,197.24321099782972
1905111,154.48694383463575
1905124,128.62995035711222
1905123,204.40102508047352
1905122,450.80864948295357
1905121,161.64475791727958
1905125,321.1682085176399
1905132,393.6050470192316
1905131,104.4411554535576
1905134,71.42634789339026
1905133,147.19742261675154
1905135,263.9646060539179
1905145,252.2591450979672
1905141,92.73569449760687
1905144,59.72088693743952
1905143,135.4919616608008
1905142,381.8995860632809
1905155,256.7068378709792
1905151,97.1833872706189
1905154,64.16857971045157
1905153,139.93965443381285
1905152,386.3472788362929
1905161,97.11185363308414
1905162,386.27574519875816
1905164,64.0970460729168
1905165,256.63530423344446
1905163,139.86812079627808
1905171,100.16432264570322
1905174,67.14951508553588
1905175,259.68777324606356
1905173,142.92058980889715
1905172,389.3282142113772
1905182,446.33384908610907
1905181,157.16995752043502
1905184,124.15514996026768
1905185,316.6934081207954
1905183,199.926224683629
1905191,156.02349610018464
1905192,445.18738766585864
1905195,315.54694670054494
1905193,198.77976326337858
1905194,123.00868854001733
1905203,149.57457151703284
1905202,395.98219591951295
1905204,73.80349679367156
1905201,106.81830435383888
1905205,266.3417549541993
1905211,94.18522761158323
1905215,253.70867821194358
1905212,383.34911917725725
1905214,61.17042005141589
1905213,136.94149477477717
1905221,94.10334830611578
1905225,253.62679890647613
1905224,61.088540745948436
1905223,136.85961546930972
1905222,383.26723987178974
1905232,391.9599943964096
1905234,69.7812952705683
1905233,145.55236999392957
1905231,102.79610283073562
1905235,262.3195534310959
1905242,396.51385282042
1905245,266.8734118551063
1905241,107.34996125474598
1905244,74.33515369457865
1905243,150.10622841793995
1905253,188.07183588946546
1905252,434.4794602919455
1905251,145.3155687262715
1905255,304.83901932663184
1905254,112.30076116610414
1905263,194.73317379851488
1905265,311.5003572356813
1905262,441.14079820099494
1905264,118.96209907515359
1905261,151.97690663532092
1905274,64.89774084665368
1905271,97.91254840682102
1905273,140.66881557001494
1905272,387.07643997249505
1905275,257.43599900718135
1905285,255.0038680881009
1905281,95.48041748774055
1905282,384.6443090534146
1905283,138.23668465093448
1905284,62.46560992757322
1905295,262.43059992498803
1905292,392.0710408903017
1905293,145.66341648782162
1905294,69.89234176446034
1905291,102.90714932462767
1905303,140.41335802263617
1905305,257.1805414598025
1905302,386.8209824251162
1905304,64.64228329927488
1905301,97.65709085944222
1905313,145.36750809304075
1905314,69.59643336967947
1905312,391.7751324955208
1905311,102.61124092984682
1905315,262.13469153020714
1906014,120.78687444101493
1906012,442.9655735668563
1906013,196.55794916437623
1906011,153.8016820011823
1906015,313.3251326015426
1906025,324.094924406112
1906024,131.55666624558438
1906021,164.5714738057517
1906023,207.32774096894565
1906022,453.73536537142576
1906031,104.27896673156957
1906035,263.8024173319299
1906034,71.26415917140223
1906033,147.0352338947635
1906032,393.44285829724356
1906044,64.93920411075113
1906041,97.95401167091846
1906042,387.11790323659244
1906043,140.71027883411242
1906045,257.4774622712788
1906051,103.02363723925079
1906052,392.1875288049248
1906054,70.00882967908346
1906053,145.7799044024447
1906055,262.54708783961115
1906062,395.1164843119506
1906064,72.93778518610925
1906065,265.4760433466369
1906063,148.70885990947053
1906061,105.95259274627658
1906071,115.89716028987097
1906073,158.65342745306492
1906072,405.06105185554503
1906074,82.88235272970364
1906075,275.42061089023133
1906082,439.3342859810184
1906085,309.6938450157047
1906084,117.15558685517705
1906081,150.1703944153444
1906083,192.9266615785383
1906092,450.4608467686261
1906095,320.8204058033124
1906091,161.29695520295206
1906094,128.2821476427847
1906093,204.05322236614597
1906102,388.82748401017403
1906101,99.6635924445
1906104,66.64878488433267
1906103,142.41985960769395
1906105,259.18704304486033
1906114,68.12720939873694
1906111,101.14201695890426
1906113,143.8982841220982
1906115,260.66546755926464
1906112,390.3059085245783
1906122,386.330399511111
1906125,256.6899585457973
1906121,97.16650794543698
1906123,139.92277510863093
1906124,64.15170038526965
1906131,112.27384479829553
1906132,401.4377363639695
1906134,79.25903723812819
1906133,155.03011196148947
1906135,271.7972953986558
1906141,111.58552930515327
1906143,154.3417964683472
1906142,400.7494208708273
1906145,271.1089799055136
1906144,78.57072174498593
1906155,310.394231046311
1906151,150.8707804459507
1906153,193.6270476091446
1906152,440.0346720116247
1906154,117.85597288578337
1906164,127.70974890579713
1906162,449.8884480316385
1906165,320.24800706632476
1906163,203.48082362915838
1906161,160.72455646596444
1906171,112.51093358585224
1906174,79.4961260256849
1906173,155.26720074904617
1906172,401.6748251515263
1906175,272.0343841862126
1906185,264.3275439122813
1906184,71.78928575175365
1906183,147.56036047511492
1906181,104.80409331192098
1906182,393.967984877595
1906195,270.791788590071
1906193,154.02460515290463
1906191,111.26833798971066
1906192,400.4322295553847
1906194,78.25353042954332
1906202,395.03669349833723
1906201,105.87280193266321
1906203,148.62906909585715
1906204,72.85799437249588
1906205,265.3962525330235
1906215,268.2403788656522
1906213,151.47319542848575
1906212,397.88081983096583
1906214,75.70212070512449
1906211,108.71692826529183
1906225,351.1038067528938
1906223,234.3366233157274
1906224,158.5655485923661
1906222,480.7442477182075
1906221,191.58035615253345
1906232,495.99545535900575
1906233,249.5878309565257
1906231,206.83156379333172
1906235,366.35501439369204
1906234,173.8167562331644
1906244,109.81857734399458
1906243,185.58965206735584
1906241,142.8333849041619
1906245,302.3568355045223
1906242,431.9972764698359
1906255,311.4724230276582
1906252,441.1128639929718
1906253,194.7052395904918
1906251,151.94897242729783
1906254,118.9341648671305
1906263,189.75071416667936
1906265,306.51789760384577
1906262,436.15833856915947
1906261,146.9944470034854
1906264,113.97963944331808
1906275,303.3300754886229
1906272,432.9705164539366
1906274,110.79181732809528
1906271,143.8066248882626
1906273,186.56289205145654
1906281,155.55978420709357
1906283,198.3160513702875
1906285,315.0832348074539
1906282,444.7236757727676
1906284,122.54497664692624
1906295,358.96324837845947
1906291,199.43979777809915
1906292,488.60368934377317
1906294,166.42499021793182
1906293,242.1960649412931
1906304,174.22556363246116
1906303,249.99663835582245
1906302,496.4042627583026
1906301,207.2403711926285
1906305,366.7638217929889
1907012,447.2779126514602
1907014,125.0992135256189
1907013,200.87028824898016
1907011,158.11402108578622
1907015,317.6374716861465
1907024,120.42794242962697
1907022,442.6066415554683
1907021,153.4427499897943
1907023,196.19901715298823
1907025,312.9662005901547
1907035,313.6199289054508
1907031,154.0964783050905
1907032,443.2603698707645
1907033,196.85274546828444
1907034,121.08167074492317
1907045,315.1162770239851
1907044,122.57801886345747
1907041,155.5928264236248
1907042,444.7567179892988
1907043,198.34909358681875
1907053,201.50795035092236
1907051,158.7516831877284
1907052,447.91557475340244
1907055,318.27513378808874
1907054,125.73687562756106
1907062,492.56591183739783
1907064,170.38721271155646
1907063,246.15828743491775
1907061,203.4020202717238
1907065,362.92547087208413
1907074,176.5033133942478
1907075,369.0415715547755
1907073,252.2743881176091
1907072,498.6820125200892
1907071,209.51812095441517
1907084,119.95576873134695
1907083,195.72684345470824
1907081,152.9705762915143
1907082,442.1344678571883
1907085,312.4940268918746
1907094,118.48556039860556
1907092,440.66425952444695
1907095,311.02381855913325
1907093,194.25663512196684
1907091,151.5003679587729
1907114,123.16315149662225
1907111,156.17795905678958
1907112,445.3418506224636
1907113,198.93422621998351
1907115,315.7014096571499
1907123,202.47873858321847
1907121,159.7224714200245
1907122,448.8863629856985
1907125,319.2459220203848
1907124,126.70766385985716
1907133,247.57235796506595
1907134,171.80128324170465
1907131,204.816090801872
1907135,364.3395414022323
1907132,493.97998236754603
1907141,209.01268295466775
1907143,251.7689501178617
1907142,498.1765745203418
1907144,175.99787539450043
1907145,368.5361335550281
1907151,152.8198603102446
1907155,312.3433109106049
1907153,195.57612747343853
1907154,119.80505275007724
1907152,441.9837518759186
1907165,315.5466681364122
1907163,198.7794846992458
1907161,156.02321753605187
1907164,123.00840997588455
1907162,445.18710910172587
1907174,121.63825838650328
1907173,197.40933310986455
1907175,314.17651654703093
1907171,154.6530659466706
1907172,443.81695751234463
1907182,449.0839587827645
1907183,202.67633438028446
1907181,159.92006721709052
1907184,126.90525965692318
1907185,319.44351781745087
1907192,452.2649796617607
1907194,130.0862805359194
1907191,163.10108809608673
1907195,322.6245386964471
1907193,205.85735525928067
1907202,495.5580673478995
1907201,206.3941757822255
1907205,365.9176263825858
1907203,249.15044294541943
1907204,173.37936822205813
1907214,177.25236429742188
1907212,499.4310634232632
1907213,253.02343902078314
1907215,369.7906224579495
1907211,210.2671718575892
1907221,153.19221744044034
1907225,312.71566804080067
1907222,442.35610900611437
1907223,195.94848460363428
1907224,120.177409880273
1907233,205.4414995478525
1907231,162.68523238465855
1907235,322.2086829850189
1907234,129.67042482449122
1907232,451.8491239503326
1907242,451.41181324015423
1907241,162.24792167448024
1907245,321.77137227484053
1907243,205.00418883767418
1907244,129.2331141143129
1907254,129.9107136363604
1907252,452.0894127622018
1907255,322.44897179688815
1907253,205.68178835972168
1907251,162.92552119652774
1907263,213.3001115248654
1907262,459.7077359273454
1907264,137.5290368015041
1907265,330.0672949620317
1907261,170.54384436167146
1907271,209.9354234275378
1907272,499.0993149932118
1907275,369.4588740278981
1907273,252.69169059073175
1907274,176.9206158673705
1907282,512.6419922290502
1907283,266.2343678265701
1907285,383.00155126373653
1907284,190.46329310320885
1907281,223.47810066337618
1907295,318.22203974655304
1907294,125.6837815860253
1907293,201.45485630938657
1907291,158.69858914619263
1907292,447.8624807118667
1907301,152.9587667187063
1907302,442.12265828438035
1907305,312.48221731906665
1907304,119.94395915853896
1907303,195.71503388190024
