id,Umsatz_Vorhersage
1903152,366.59519016004043
1903151,77.43129859436687
1903154,45.33371510079354
1903165,279.0692587184725
1903162,408.7096996837849
1903163,162.30207528130538
1903164,87.448224624538
1903161,119.54580811811134
1903172,418.2960823944555
1903175,288.6556414291431
1903171,129.13219082878192
1903174,97.0346073352086
1903173,171.88845799197597
1903182,358.92386386484714
1903181,69.75997229917361
1903184,37.66238880560027
1903183,112.51623946236765
1903185,229.28342289953477
1903195,239.01996231176335
1903193,122.25277887459625
1903194,47.39892821782887
1903192,368.6604032770757
1903191,79.49651171140219
1903213,120.30519047063402
1903212,366.71281487311353
1903215,237.0723739078011
1903214,45.45133981386664
1903211,77.54892330743996
1903225,239.29350094618536
1903223,122.52631750901828
1903224,47.67246685225089
1903222,368.93394191149775
1903221,79.77005034582423
1903235,286.34628919248206
1903231,126.82283859212089
1903233,169.57910575531494
1903234,94.72525509854756
1903232,415.98673015779445
1903241,128.0879743413038
1903243,170.84424150449786
1903244,95.99039084773048
1903245,287.61142494166495
1903242,417.25186590697734
1903254,39.46783742195534
1903252,360.7293124812022
1903255,231.08887151588982
1903253,114.32168807872272
1903251,71.56542091552866
1903264,39.690047061581296
1903261,71.78763055515462
1903265,231.31108115551578
1903263,114.54389771834867
1903262,360.95152212082814
1903273,114.28364446051114
1903275,231.05082789767823
1903274,39.429793803743756
1903271,71.52737729731709
1903272,360.6912688629906
1903284,45.66243897151131
1903285,237.28347306544578
1903281,77.76002246508463
1903283,120.51628962827868
1903282,366.92391403075817
1903295,240.3656624573806
1903291,80.84221185701948
1903293,123.59847902021353
1903294,48.744628363446154
1903292,370.006103422693
1903304,101.28453188786553
1903305,292.9055659818
1903301,133.38211538143887
1903303,176.13838254463292
1903302,422.5460069471124
1903312,426.4882695168895
1903313,180.08064511441
1903311,137.32437795121595
1903314,105.22679445764263
1903315,296.8478285515771
1904014,72.25058489154648
1904015,263.87161898548095
1904012,393.5120599507933
1904011,104.3481683851198
1904013,147.10443554831386
1904024,73.86636628699259
1904021,105.96394978056591
1904022,395.1278413462394
1904025,265.48740038092706
1904023,148.72021694375997
1904041,69.73533822971957
1904042,358.89922979539307
1904045,229.2587888300807
1904043,112.49160539291363
1904044,37.63775473614624
1904053,156.04235678937508
1904055,272.80954022654214
1904051,113.28608962618104
1904052,402.4499811918546
1904054,81.1885061326077
1904063,199.3123564391745
1904065,316.0795398763416
1904061,156.55608927598047
1904062,445.719980841654
1904064,124.45850578240714
1904072,453.17871095851194
1904075,323.53826999319955
1904071,164.01481939283838
1904073,206.7710865560324
1904074,131.91723589926502
1904085,264.3438144696861
1904081,104.82036386932496
1904084,72.72278037575164
1904083,147.576631032519
1904082,393.9842554349985
1904091,103.73153663515777
1904095,263.2549872355189
1904094,71.63395314158444
1904093,146.48780379835182
1904092,392.89542820083125
1904105,263.0827747648088
1904104,71.46174067087432
1904103,146.3155913276417
1904101,103.55932416444766
1904102,392.7232157301212
1904114,62.969570534945234
1904111,95.06715402851856
1904115,254.5906046288797
1904113,137.8234211917126
1904112,384.2310455941921
1904124,70.06870700810167
1904125,261.6897411020361
1904121,102.16629050167501
1904123,144.92255766486906
1904122,391.3301820673486
1904131,142.9975440621854
1904133,185.75381122537942
1904135,302.5209946625465
1904132,432.1614356278589
1904134,110.89996056861206
1904143,194.2735923714513
1904145,311.04077580861843
1904141,151.51732520825723
1904142,440.6812167739308
1904144,119.4197417146839
1904151,104.03707488964346
1904153,146.79334205283752
1904155,263.5605254900046
1904152,393.200966455317
1904154,71.93949139607014
1904163,147.27664801902398
1904165,264.04383145619107
1904161,104.52038085582993
1904164,72.4227973622566
1904162,393.6842724215034
1904173,148.7099001946114
1904171,105.95363303141735
1904175,265.4770836317785
1904172,395.11752459709083
1904174,73.85604953784403
1904184,74.4560155648341
1904182,395.71749062408094
1904185,266.0770496587686
1904181,106.55359905840744
1904183,149.30986622160148
1904201,156.7171912647093
1904202,445.88108283038275
1904205,316.2406418650704
1904204,124.61960777113596
1904203,199.47345842790332
1904212,475.22718278127576
1904214,153.9657077220288
1904215,345.58674181596336
1904211,186.06329121560216
1904213,228.81955837879622
1904221,95.96188948492222
1904222,385.1257810505957
1904224,63.86430599134889
1904223,138.71815664811626
1904225,255.48534008528335
1904233,138.0293067652758
1904235,254.7964902024429
1904231,95.27303960208175
1904234,63.17545610850842
1904232,384.43693116775523
1904243,135.70754654931926
1904245,252.47472998648635
1904244,60.85369589255188
1904242,382.11517095179875
1904241,92.95127938612522
1904251,97.66734846905146
1904253,140.42361563224551
1904252,386.83124003472494
1904254,65.56976497547812
1904255,257.1907990694126
1904264,59.28208453977014
1904261,91.37966803334348
1904265,250.90311863370462
1904262,380.54355959901704
1904263,134.13593519653753
1904274,104.93593085349545
1904272,426.1974059127423
1904275,296.5569649474299
1904273,179.78978151026283
1904271,137.03351434706877
1904283,184.19296496910576
1904282,430.60058937158533
1904284,109.33911431233838
1904281,141.4366978059117
1904285,300.96014840627294
1904295,254.5242833939011
1904294,62.903249299966625
1904292,384.16472435921344
1904291,95.00083279353996
1904293,137.757099956734
1904302,408.823986609437
1904305,279.1835456441246
1904301,119.66009504376348
1904304,87.56251155019015
1904303,162.41636220695753
1905022,379.49380577135815
1905025,249.8533648060458
1905024,58.232330712111306
1905021,90.32991420568463
1905023,133.08618136887867
1905031,98.75674857000031
1905035,258.28019917036147
1905034,66.65916507642697
1905033,141.51301573319435
1905032,387.9206401356738
1905045,299.2336680326661
1905042,428.8741089979785
1905043,182.46648459549903
1905041,139.71021743230497
1905044,107.61263393873165
1905051,153.8404567551917
1905053,196.59672391838575
1905055,313.36390735555284
1905054,121.74287326161837
1905052,443.00434832086523
1905063,137.41225127995577
1905065,254.17943471712286
1905064,62.55840062318839
1905062,383.8198756824353
1905061,94.65598411676172
1905075,255.7571184528613
1905074,64.13608435892684
1905071,96.23366785250016
1905073,138.98993501569421
1905072,385.3975594181737
1905085,251.5699342721563
1905081,92.04648367179516
1905082,381.2103752374687
1905084,59.948900178221834
1905083,134.8027508349892
1905095,252.54210144551988
1905092,382.1825424108323
1905093,135.77491800835278
1905094,60.92106735158539
1905091,93.01865084515873
1905103,140.91305441181012
1905104,66.05920375504274
1905105,257.6802378489772
1905101,98.15678724861607
1905102,387.3206788142896
1905115,310.5423406452484
1905112,440.18278161056077
1905114,118.9213065513139
1905113,193.77515720808128
1905111,151.0188900448872
1905124,127.00777890011511
1905123,201.8616295568825
1905122,448.269253959362
1905121,159.10536239368847
1905125,318.6288129940496
1905132,390.5969344672864
1905131,101.43304290161286
1905134,69.33545940803954
1905133,144.18931006480693
1905135,260.956493501974
1905145,256.5582054580185
1905141,97.03475485765735
1905144,64.93717136408401
1905143,139.7910220208514
1905142,386.1986464233309
1905155,261.4842413960857
1905151,101.96079079572452
1905154,69.86320730215118
1905153,144.71705795891856
1905152,391.1246823613981
1905161,91.89649216504763
1905162,381.0603837307212
1905164,59.79890867147431
1905165,251.4199427654088
1905163,134.65275932824167
1905171,104.01723127001014
1905174,71.9196477764368
1905175,263.54068187037126
1905173,146.7734984332042
1905172,393.18112283568365
1905182,442.38821228384836
1905181,153.22432071817485
1905184,121.12673722460153
1905185,312.747771318536
1905183,195.9805878813689
1905191,155.41814519653602
1905192,444.58203676220955
1905195,314.94159579689716
1905193,198.17441235973007
1905194,123.32056170296268
1905203,142.1675328623454
1905202,388.5751572648249
1905204,67.31368220557805
1905201,99.41126569915137
1905205,258.9347162995125
1905211,93.6519483180927
1905215,253.17539891845385
1905212,382.8158398837663
1905214,61.55436482451938
1905213,136.40821548128676
1905221,91.72983493532817
1905225,251.25328553568932
1905224,59.63225144175483
1905223,134.48610209852222
1905222,380.8937265010017
1905232,383.8159473752411
1905234,62.55447231599422
1905233,137.4083229727616
1905231,94.65205580956754
1905235,254.1755064099287
1905242,395.2800404464091
1905245,265.63959948109675
1905241,106.11614888073561
1905244,74.01856538716227
1905243,148.87241604392966
1905253,190.4379201933397
1905252,436.8455445958192
1905251,147.68165303014564
1905255,307.2051036305068
1905254,115.58406953657231
1905263,192.7028352076814
1905265,309.4700186448485
1905262,439.1104596101609
1905264,117.84898455091404
1905261,149.94656804448738
1905274,66.23709775589586
1905271,98.3346812494692
1905273,141.09094841266324
1905272,387.4985728151427
1905275,257.85813184983033
1905285,256.92485136340133
1905281,97.40140076304017
1905282,386.5652923287137
1905283,140.1576679262342
1905284,65.30381726946685
1905295,288.34191625796774
1905292,417.98235722328013
1905293,171.57473282080065
1905294,96.72088216403326
1905291,128.8184656576066
1905303,135.3360539700915
1905305,252.1032374072586
1905302,381.743678372571
1905304,60.482203313324135
1905301,92.57978680689746
1905313,149.83999146004243
1905314,74.98614080327503
1905312,396.2476158625219
1905311,107.08372429684836
1905315,266.6071748972095
1906014,117.94981174033651
1906012,439.21128679958343
1906013,192.8036623971039
1906011,150.04739523390984
1906015,309.570845834271
1906025,328.3603054145157
1906024,136.73927132058125
1906021,168.83685481415458
1906023,211.59312197734863
1906022,458.0007463798281
1906031,102.27794307581382
1906035,261.80139367617494
1906034,70.18035958224048
1906033,145.03421023900788
1906032,391.4418346414874
1906044,66.08615167773806
1906041,98.1837351713114
1906042,387.347626736985
1906043,140.94000233450544
1906045,257.7071857716725
1906051,106.42737757769386
1906052,395.59126914336747
1906054,74.32979408412054
1906053,149.1836447408879
1906055,265.950828178055
1906062,388.87531800941343
1906064,67.61384295016653
1906065,259.234877044101
1906063,142.4676936069339
1906061,99.71142644373985
1906071,115.38605696207925
1906073,158.1423241252733
1906072,404.54994852775275
1906074,83.28847346850591
1906075,274.9095075624404
1906082,437.5389951482401
1906085,307.8985541829276
1906084,116.27752008899316
1906081,148.37510358256648
1906083,191.13137074576053
1906092,483.33724869401226
1906095,353.6968077286998
1906091,194.17335712833867
1906094,162.07577363476534
1906093,236.92962429153272
1906102,387.3754029419382
1906101,98.21151137626464
1906104,66.11392788269131
1906103,140.9677785394587
1906105,257.73496197662575
1906114,65.05794792868856
1906111,97.15553142226189
1906113,139.91179858545593
1906115,256.678982022623
1906112,386.31942298793547
1906122,385.6639045510389
1906125,256.02346358572646
1906121,96.50001298536532
1906123,139.25628014855937
1906124,64.40242949179198
1906131,110.33124917348165
1906132,399.4951407391552
1906134,78.23366567990831
1906133,153.0875163366757
1906135,269.85469977384275
1906141,106.42676712276207
1906143,149.18303428595613
1906142,395.59065868843555
1906145,265.9502177231232
1906144,74.32918362918873
1906155,306.82590850595295
1906151,147.30245790559178
1906153,190.05872506878583
1906152,436.4663494712654
1906154,115.20487441201846
1906164,125.74185631663335
1906162,447.0033313758803
1906165,317.36289041056784
1906163,200.59570697340072
1906161,157.83943981020667
1906171,110.19792338970608
1906174,78.10033989613274
1906173,152.95419055290012
1906172,399.3618149553796
1906175,269.7213739900672
1906185,259.77880649540515
1906184,68.15777240147068
1906183,143.01162305823806
1906181,100.255355895044
1906182,389.4192474607176
1906195,264.38263845601466
1906193,147.6154550188476
1906191,104.85918785565356
1906192,394.0230794213271
1906194,72.76160436208022
1906202,390.1307977676943
1906201,100.96690620202067
1906203,143.7231733652147
1906204,68.86932270844733
1906205,260.4903568023818
1906215,270.9945254846714
1906213,154.22734204750424
1906212,400.6349664499837
1906214,79.37349139073686
1906211,111.47107488431018
1906225,353.6477417703606
1906223,236.8805583331935
1906224,162.02670767642613
1906222,483.28818273567293
1906221,194.12429116999945
1906232,496.4340168063169
1906233,250.02639240383746
1906231,207.2701252406434
1906235,366.79357584100455
1906234,175.17254174707008
1906244,114.06854614341191
1906243,188.92239680017929
1906241,146.16612963698526
1906245,305.68958023734643
1906242,435.33002120265877
1906255,312.9877040784207
1906252,442.628145043733
1906253,196.22052064125356
1906251,153.4642534780595
1906254,121.36666998448618
1906263,195.00392286430144
1906265,311.77110630146854
1906262,441.4115472667809
1906261,152.2476557011074
1906264,120.15007220753405
1906275,303.6008096248624
1906272,433.24125059017473
1906274,111.9797755309279
1906271,144.07735902450122
1906273,186.83362618769527
1906281,156.81915752351856
1906283,199.5754246867126
1906285,316.3426081238797
1906282,445.9830490891921
1906284,124.72157402994522
1906295,355.9910899846746
1906291,196.46763938431346
1906292,485.63153094998694
1906294,164.37005589074013
1906293,239.2239065475075
1906304,178.26681097886154
1906303,253.12066163562892
1906302,499.5282860381084
1906301,210.36439447243487
1906305,369.88784507279604
1907012,443.40453912115595
1907014,122.14306406190904
1907013,196.9969147186764
1907011,154.24064755548238
1907015,313.7640981558435
1907024,121.05406800897796
1907022,442.3155430682248
1907021,153.15165150255132
1907023,195.90791866574534
1907025,312.67510210291243
1907035,313.2584024069306
1907031,153.73495180656943
1907032,442.898843372243
1907033,196.49121896976348
1907034,121.6373683129961
1907045,311.66405294822016
1907044,120.0430188542857
1907041,152.14060234785904
1907042,441.3044939135326
1907043,194.89686951105307
1907053,201.95156405628433
1907051,159.19529689309027
1907052,448.3591884587638
1907055,318.7187474934514
1907054,127.09771339951695
1907062,491.395867986956
1907064,170.13439292770911
1907063,244.9882435844765
1907061,202.23197642128247
1907065,361.7554270216436
1907074,182.1147539872147
1907075,373.73578808114917
1907073,256.9686046439821
1907072,503.37622904646156
1907071,214.21233748078802
1907084,120.0652398182483
1907083,194.91909047501568
1907081,152.16282331182163
1907082,441.3267148774952
1907085,311.6862739121828
1907094,121.6929207229026
1907092,442.9543957821495
1907095,313.31395481683705
1907093,196.54677137966996
1907091,153.79050421647594
1907114,120.77631066505137
1907111,152.8738941586247
1907112,442.03778572429826
1907113,195.63016132181875
1907115,312.39734475898587
1907123,203.16816183323644
1907121,160.4118946700424
1907122,449.5757862357159
1907125,319.93534527040356
1907124,128.31431117646906
1907133,248.115839556606
1907134,173.26198889983863
1907131,205.35957239341195
1907135,364.8830229937731
1907132,494.5234639590855
1907141,211.62476406039744
1907143,254.3810312235915
1907142,500.788655626071
1907144,179.52718056682411
1907145,371.1482146607586
1907151,157.1733154616464
1907155,316.69676606200755
1907153,199.92958262484046
1907154,125.07573196807309
1907152,446.33720702731995
1907165,313.2585712256945
1907163,196.49138778852736
1907161,153.7351206253333
1907164,121.63753713175998
1907162,442.8990121910069
1907174,120.93757676693822
1907173,195.7914274237056
1907175,312.5586108608727
1907171,153.03516026051153
1907172,442.1990518261851
1907182,443.8489584004078
1907183,197.44133399792833
1907181,154.6850668347343
1907184,122.58748334116096
1907185,314.2085174350955
1907192,452.09230569887404
1907194,130.83083063962718
1907191,162.92841413320053
1907195,322.45186473356165
1907193,205.68468129639456
1907202,493.1952819021468
1907201,204.0313903364733
1907205,363.5548409368344
1907203,246.78765749966732
1907204,171.93380684289994
1907214,181.09931376717776
1907212,502.3607888264246
1907213,255.95316442394514
1907215,372.72034786111226
1907211,213.1968972607511
1907221,152.44058536135407
1907225,311.96403596171524
1907222,441.60447692702763
1907223,195.19685252454815
1907224,120.34300186778076
1907233,203.82839831653618
1907231,161.07213115334213
1907235,320.5955817537033
1907234,128.9745476597688
1907232,450.23602271901564
1907242,450.9415383248281
1907241,161.77764675915455
1907245,321.30109735951567
1907243,204.5339139223486
1907244,129.68006326558123
1907254,131.35870952849706
1907252,452.62018458774395
1907255,322.97974362243156
1907253,206.21256018526444
1907251,163.45629302207038
1907263,216.354505900658
1907262,462.7621303031375
1907264,141.50065524389066
1907265,333.1216893378251
1907261,173.598238737464
1907271,210.82004376908515
1907272,499.9839353347587
1907275,370.3434943694463
1907273,253.5763109322792
1907274,178.72246027551182
1907282,511.557636205049
1907283,265.1500118025695
1907285,381.9171952397366
1907284,190.29616114580216
1907281,222.39374463937548
1907295,315.7915970042724
1907294,124.17056291033788
1907293,199.02441356710526
1907291,156.2681464039112
1907292,445.43203796958477
1907301,154.26270440628696
1907302,443.4265959719605
1907305,313.7861550066481
1907304,122.1651209127136
1907303,197.01897156948098
