id,Umsatz
1906052,363.662
1906054,70.37346
1906053,140.93187
1906055,248.98203
1906062,355.9793
1906064,78.36384
1906065,246.51276
1906063,136.40901
1906061,130.22917
1906071,148.26295
1906073,141.91249
1906072,387.00696
1906074,64.66295
1906075,277.9567
1906082,468.3988
1906085,308.23227
1906084,69.51437
1906081,162.45753
1906083,217.13257
1906092,579.0818
1906095,327.77106
1906091,82.848495
1906094,102.29195
1906093,222.2656
1906102,348.76184
1906101,131.13982
1906104,77.70559
1906103,131.5926
1906105,250.34737
1906114,54.73098
1906111,110.94238
1906113,115.61544
1906115,210.49644
1906112,313.50305
1906122,316.19876
1906125,211.19966
1906121,110.79344
1906123,117.937164
1906124,57.88199
1906131,135.65569
1906132,373.98254
1906134,63.62409
1906133,142.6741
1906135,247.75711
1906141,122.39141
1906143,140.66092
1906142,361.80273
1906145,256.79907
1906144,50.454006
1906155,271.40335
1906151,135.70412
1906153,186.68816
1906152,452.01535
1906154,57.0735
1906164,108.02803
1906162,513.3645
1906165,271.03345
1906163,199.09996
1906161,74.0674
1906171,134.8882
1906174,65.14094
1906173,140.80333
1906172,372.102
1906175,249.85576
1906185,208.16702
1906184,52.597904
1906183,110.843994
1906181,106.8431
1906182,334.79645
1906195,198.17685
1906193,101.47888
1906191,108.50786
1906192,344.25143
1906194,47.29445
1906202,383.81647
1906201,126.47858
1906203,138.21135
1906204,77.06568
1906205,257.88968
1906215,298.8448
1906213,146.6165
1906212,391.6872
1906214,66.66881
1906211,135.50914
1906225,315.7508
1906223,225.86374
1906224,69.51193
1906222,568.0548
1906221,150.01778
1906232,631.1323
1906233,237.91403
1906231,66.52753
1906235,282.53845
1906234,85.28165
1906244,65.190384
1906243,168.89427
1906241,109.51614
1906245,250.26231
1906242,439.73157
1906255,227.80478
1906252,454.93414
1906253,151.47115
1906251,108.468
1906254,60.001286
1906263,165.951
1906265,256.14484
1906262,474.46677
1906261,106.263275
1906264,57.405228
1906275,267.1476
1906272,438.99792
1906274,66.13064
1906271,111.36717
1906273,170.79117
1906281,125.57067
1906283,171.94522
1906285,275.02332
1906282,494.78772
1906284,64.872826
1906295,297.36603
1906291,136.69318
1906292,589.62866
1906294,70.07948
1906293,247.30043
1906304,79.43741
1906303,244.99706
1906302,644.8956
1906301,61.591125
1906305,308.22137
1907012,489.07874
1907014,65.890396
1907013,196.7742
1907011,126.1207
1907015,283.53815
1907024,74.0677
1907022,460.82593
1907021,138.77219
1907023,193.95586
1907025,275.14548
1907035,272.73138
1907031,142.37703
1907032,492.87317
1907033,215.52205
1907034,75.38251
1907045,284.5238
1907044,72.078926
1907041,139.21736
1907042,467.30872
1907043,195.69835
1907053,200.60986
1907051,143.79947
1907052,470.907
1907055,272.7606
1907054,71.0882
1907062,545.6038
1907064,71.52266
1907063,253.99825
1907061,146.90704
1907065,286.63507
1907074,114.32667
1907075,323.47516
1907073,242.24403
1907072,651.10657
1907071,78.59279
1907084,72.10153
1907083,195.97142
1907081,139.25752
1907082,467.6985
1907085,284.6364
1907094,75.42482
1907092,493.8856
1907095,273.09998
1907093,216.38017
1907091,142.49562
1907114,71.63833
1907111,142.73216
1907112,464.71353
1907113,200.79918
1907115,274.79028
1907123,201.87816
1907121,142.41295
1907122,473.3028
1907125,278.23407
1907124,71.21257
1907133,248.88507
1907134,70.27203
1907131,143.54701
1907135,284.91464
1907132,561.98914
1907141,83.336174
1907143,247.47215
1907142,599.7075
1907144,97.695404
1907145,273.13443
1907151,142.73456
1907155,290.94336
1907153,193.34544
1907154,71.45951
1907152,469.96622
1907165,275.2025
1907163,197.34387
1907161,128.22548
1907164,68.34903
1907162,490.80154
1907174,69.71103
1907173,191.2303
1907175,261.1308
1907171,131.11795
1907172,471.47025
1907182,495.65735
1907183,210.9906
1907181,134.00082
1907184,70.15734
1907185,263.70404
1907192,494.64236
1907194,71.41365
1907191,137.87804
1907195,261.65558
1907193,193.51483
1907202,552.61255
1907201,135.97699
1907205,260.37656
1907203,238.82994
1907204,76.48209
1907214,96.23542
1907212,613.16943
1907213,251.20271
1907215,273.03925
1907211,83.79093
1907221,141.8955
1907225,271.0774
1907222,456.74738
1907223,195.57002
1907224,71.18021
1907233,233.85927
1907231,130.77473
1907235,261.9538
1907234,74.46679
1907232,518.062
1907242,525.43475
1907241,129.78273
1907245,260.4875
1907243,239.59512
1907244,74.94139
1907254,75.59709
1907252,566.8475
1907255,289.7529
1907253,273.93103
1907251,146.28302
1907263,265.86972
1907262,575.2091
1907264,69.03482
1907265,295.12286
1907261,135.92557
1907271,151.53677
1907272,597.0936
1907275,296.47
1907273,283.30777
1907274,72.263016
1907282,713.9219
1907283,309.4648
1907285,333.03784
1907284,110.91011
1907281,79.086685
1907295,281.07745
1907294,72.73126
1907293,239.49196
1907291,143.42328
1907292,501.26004
1907301,144.40671
1907302,486.37936
1907305,283.4019
1907304,72.22604
1907303,218.56091
