id,Umsatz_Vorhersage
1903152,364.2489995694576
1903151,77.39363311483768
1903154,44.667734179126825
1903165,279.2655713183734
1903162,408.0772125951437
1903163,162.89162939011356
1903164,88.49594720481286
1903161,121.22184614052372
1903172,417.5507742512055
1903175,288.7391329744352
1903171,130.69540779658553
1903174,97.96950886087467
1903173,172.36519104617537
1903182,357.90911231878334
1903181,71.05374586416339
1903184,38.327846928452516
1903183,112.72352911375323
1903185,229.09747104201307
1903195,238.826500822526
1903193,122.45255889426615
1903194,48.05687670896544
1903192,367.63814209929626
1903191,80.7827756446763
1903213,115.81735534353078
1903212,361.0029385485609
1903215,232.19129727179063
1903214,41.42167315823007
1903211,74.14757209394094
1903225,237.58264699395204
1903223,121.20870506569219
1903224,46.81302288039147
1903222,366.3942882707223
1903221,79.53892181610235
1903235,285.4628938422701
1903231,127.4191686644204
1903233,169.08895191401024
1903234,94.69326972870954
1903232,414.27453511904037
1903241,129.2438520226696
1903243,170.91363527225946
1903244,96.51795308695876
1903245,287.28757720051925
1903242,416.0992184772896
1903254,40.151613754059554
1903252,359.7328791443904
1903255,230.9212378676201
1903253,114.54729593936025
1903251,72.87751268977043
1903264,40.28558120225023
1903261,73.0114801379611
1903265,231.05520531581078
1903263,114.68126338755094
1903262,359.86684659258106
1903273,110.37694890191143
1903275,226.75089083017127
1903274,35.98126671661072
1903271,68.70716565232159
1903272,355.56253210694155
1903284,41.548942234011214
1903285,232.3185663475718
1903281,74.27484116972208
1903283,115.94462441931192
1903282,361.13020762434206
1903295,238.22903993147204
1903291,80.18531475362235
1903293,121.85509800321219
1903294,47.45941581791149
1903292,367.04068120824235
1903304,100.69667640444375
1903305,291.4663005180043
1903301,133.42257534015462
1903303,175.09235858974444
1903302,420.27794179477456
1903312,425.61344895773544
1903313,180.42786575270532
1903311,138.75808250311547
1903314,106.0321835674046
1903315,296.80180768096517
1904014,66.78543894150309
1904015,257.55506305506367
1904012,386.36670433183394
1904011,99.51133787721395
1904013,141.1811211268038
1904024,67.75957359536532
1904021,100.4854725310762
1904022,387.34083898569617
1904025,258.5291977089259
1904023,142.15525578066604
1904041,62.67377476639267
1904042,349.52914122101265
1904045,220.71749994424235
1904043,104.34355801598251
1904044,29.94787583068181
1904053,148.28462283216493
1904055,264.6585647604248
1904051,106.61483958257509
1904052,393.47020603719506
1904054,73.88894064686423
1904063,192.8094665884425
1904065,309.18340851670234
1904061,151.13968333885265
1904062,437.9950497934726
1904064,118.4137844031418
1904072,445.45059182405095
1904075,316.6389505472806
1904071,158.59522536943098
1904073,200.26500861902082
1904074,125.8693264337201
1904085,257.83974388246884
1904081,99.79601870461914
1904084,67.07011976890828
1904083,141.46580195420898
1904082,386.6513851592391
1904091,99.13957820848483
1904095,257.1833033863345
1904094,66.41367927277398
1904093,140.80936145807468
1904092,385.99494466310483
1904105,257.07947861398674
1904104,66.3098545004262
1904103,140.70553668572688
1904101,99.03575343613706
1904102,385.89111989075707
1904114,58.06632373883889
1904111,90.79222267454975
1904115,248.83594785239944
1904113,132.4620059241396
1904112,377.6475891291697
1904124,64.06124481042214
1904125,254.83086892398268
1904121,96.787143746133
1904123,138.45692699572282
1904122,383.64251020075295
1904131,139.10641344946015
1904133,180.77619669905
1904135,297.15013862730984
1904132,425.9617799040801
1904134,106.38051451374928
1904143,188.87143329473875
1904145,305.2453752229986
1904141,147.2016500451489
1904142,434.0570164997689
1904144,114.47575110943806
1904151,99.32378344974701
1904153,140.99356669933684
1904155,257.3675086275967
1904152,386.179149904367
1904154,66.59788451403615
1904163,141.28494589915158
1904165,257.65888782741143
1904161,99.61516264956174
1904164,66.88926371385088
1904162,386.4705291041817
1904173,142.14903593998145
1904171,100.47925269039159
1904175,258.5229778682413
1904172,387.3346191450116
1904174,67.75335375468073
1904184,68.11506586479555
1904182,387.69633125512644
1904185,258.8846899783561
1904181,100.84096480050641
1904183,142.51074805009625
1904201,151.2368097387909
1904202,438.09217619341086
1904205,309.2805349166406
1904204,118.51091080308004
1904203,192.90659298838074
1904212,446.5156330371668
1904214,126.93436764683598
1904215,317.7039917603965
1904211,159.66026658254685
1904213,201.3300498321367
1904221,101.5811349517599
1904222,388.4365014063799
1904224,68.85523601604905
1904223,143.25091820134975
1904225,259.6248601296096
1904233,142.83561911195864
1904235,259.2095610402185
1904231,101.16583586236881
1904234,68.43993692665794
1904232,388.0212023169888
1904243,140.36105199177183
1904245,256.7349939200317
1904244,65.96536980647114
1904242,385.546635196802
1904241,98.69126874218202
1904251,102.60933511662334
1904253,144.2791183662132
1904252,389.4647015712433
1904254,69.88343618091248
1904255,260.65306029447305
1904264,64.0535661990817
1904261,96.77946513479256
1904265,254.82319031264225
1904262,383.63483158941256
1904263,138.4492483843824
1904274,109.82392931521159
1904272,429.40519470554244
1904275,300.59355342877217
1904273,184.2196115005123
1904271,142.54982825092245
1904283,189.9197285768308
1904282,435.1053117818609
1904284,115.5240463915301
1904281,148.24994532724097
1904285,306.2936705050906
1904295,259.0454509161849
1904294,68.27582680262437
1904292,387.85709219295524
1904291,101.00172573833524
1904293,142.67150898792505
1904302,379.424648856649
1904305,250.61300757987877
1904301,92.56928240202906
1904304,59.8433834663182
1904303,134.23906565161892
1905022,381.1172487359785
1905025,252.3056074592082
1905024,61.535983345647665
1905021,94.26188228135852
1905023,135.93166553094835
1905031,101.79254016493891
1905035,259.8362653427886
1905034,69.06664122922805
1905033,143.46232341452875
1905032,388.64790661955885
1905045,302.22921714262054
1905042,431.0408584193908
1905043,185.85527521436072
1905041,144.18549196477088
1905044,111.45959302906002
1905051,157.47329522292625
1905053,199.1430784725161
1905055,315.51702040077595
1905054,124.7473962872154
1905052,444.3286616775462
1905063,140.5886993523663
1905065,256.96264128062614
1905064,66.19301716706559
1905062,385.7742825573964
1905061,98.91891610277645
1905075,258.6490914718377
1905074,67.87946735827718
1905071,100.60536629398804
1905073,142.27514954357787
1905072,387.460732748608
1905085,253.3405059964812
1905081,95.2967808186315
1905082,382.15214727325144
1905084,62.57088188292063
1905083,136.96656406822134
1905095,253.92661358231538
1905092,382.73825485908566
1905093,137.55267165405553
1905094,63.156989468754844
1905091,95.8828884044657
1905103,142.36532999535615
1905104,67.96964781005543
1905105,258.739271923616
1905101,100.6955467457663
1905102,387.5509132003863
1905115,312.9060666190825
1905112,441.71770789585275
1905114,122.13644250552197
1905113,196.53212469082266
1905111,154.86234144123281
1905124,129.97044257723894
1905123,204.36612476253964
1905122,449.55170796756977
1905121,162.6963415129498
1905125,320.7400666907995
1905132,391.67017832286405
1905131,104.8148118682441
1905134,72.08891293253325
1905133,146.48459511783395
1905135,262.8585370460938
1905145,258.1579638040139
1905141,100.1142386261642
1905144,67.38833969045334
1905143,141.78402187575404
1905142,386.96960508078416
1905155,263.17670973554664
1905151,105.13298455769696
1905154,72.4070856219861
1905153,146.80276780728678
1905152,391.9883510123169
1905161,95.2063527911028
1905162,382.06171924572277
1905164,62.48045385539193
1905165,253.2500779689525
1905163,136.87613604069264
1905171,106.0388267874474
1905174,73.31292785173655
1905175,264.0825519652971
1905173,147.70861003703723
1905172,392.8941932420674
1905182,443.04733481914525
1905181,156.19196836452528
1905184,123.46606942881442
1905185,314.235693542375
1905183,197.86175161411512
1905191,158.42446410508006
1905192,445.27983055970003
1905195,316.46818928292976
1905193,200.0942473546699
1905194,125.69856516936919
1905203,144.19088405270455
1905202,389.3764672577347
1905204,69.79520186740385
1905201,102.52110080311472
1905205,260.56482598096443
1905211,96.26469563180913
1905215,254.30842080965883
1905212,383.1200620864291
1905214,63.538796696098274
1905213,137.93447888139897
1905221,95.10587720495978
1905225,253.14960238280946
1905224,62.37997826924892
1905223,136.7756604545496
1905222,381.96124365957974
1905232,383.6362881449251
1905234,64.05502275459433
1905233,138.45070493989505
1905231,96.78092169030519
1905235,254.82464686815487
1905242,394.31168734135974
1905245,265.50004606458947
1905241,107.45632088673976
1905244,74.7304219510289
1905243,149.12610413632962
1905253,192.47124601385326
1905252,437.6568292188834
1905251,150.8014627642634
1905255,308.8451879421131
1905254,118.07556382855255
1905263,194.98541034732247
1905265,311.3593522755823
1905262,440.17099355235257
1905264,120.58972816202177
1905261,153.31562709773263
1905274,68.1720492623688
1905271,100.89794819807966
1905273,142.5677314476695
1905272,387.7533146526996
1905275,258.9416733759293
1905285,258.3790100935285
1905281,100.33528491567881
1905282,387.1906513702988
1905283,142.00506816526865
1905284,67.60938597996795
1905295,258.11856190423265
1905292,386.9302031810029
1905293,141.74461997597282
1905294,67.34893779067212
1905291,100.07483672638298
1905303,137.28808594387897
1905305,253.66202787213882
1905302,382.4736691489091
1905304,62.892403758578254
1905301,95.61830269428913
1905313,149.55736082206857
1905314,75.16167863676787
1905312,394.7429440270987
1905311,107.88757757247873
1905315,265.9313027503284
1906014,119.19393239566313
1906012,438.7751977859939
1906013,193.58961458096383
1906011,151.91983133137398
1906015,309.9635565092237
1906025,328.19597221944497
1906024,137.4263481058844
1906021,170.15224704159527
1906023,211.82203029118511
1906022,457.00761349621524
1906031,103.78939441476382
1906035,261.8331195926135
1906034,71.06349547905295
1906033,145.45917766435366
1906032,390.64476086938373
1906044,67.85986393708194
1906041,100.5857628727928
1906042,387.44112932741274
1906043,142.25554612238264
1906045,258.6294880506425
1906051,107.36584379631893
1906052,394.22121025093884
1906054,74.63994486060805
1906053,149.03562704590877
1906055,265.4095689741686
1906062,388.36215553372364
1906064,68.78089014339284
1906065,259.5505142569534
1906063,143.17657232869354
1906061,101.5067890791037
1906071,116.5307600144036
1906073,158.20054326399344
1906072,403.38612646902357
1906074,83.80486107869274
1906075,274.5744851922533
1906082,437.85372019672104
1906085,309.0420789199508
1906084,118.27245480639027
1906081,150.99835374210113
1906083,192.66813699169097
1906092,450.8802869309046
1906095,322.0686456541344
1906091,164.02492047628468
1906094,131.29902154057382
1906093,205.69470372587452
1906102,387.45787525843656
1906101,100.60250880381665
1906104,67.87660986810579
1906103,142.2722920534065
1906105,258.64623398166634
1906114,67.34491855283079
1906111,100.07081748854165
1906113,141.7406007381315
1906115,258.11454266639134
1906112,386.92618394316156
1906122,386.5309799709991
1906125,257.7193386942289
1906121,99.67561351637914
1906123,141.34539676596899
1906124,66.94971458066829
1906131,111.76833946617455
1906132,398.6237059207945
1906134,79.0424405304637
1906133,153.4381227157644
1906135,269.81206464402425
1906141,107.37527036618877
1906143,149.0450536157786
1906142,394.23063682080874
1906145,265.41899554403847
1906144,74.64937143047793
1906155,308.5003400460615
1906151,150.45661486821183
1906153,192.12639811780167
1906152,437.3119813228318
1906154,117.73071593250097
1906164,126.85042559852744
1906162,446.4316909888583
1906165,317.620049712088
1906163,201.24610778382814
1906161,159.5763245342383
1906171,111.68795899726014
1906174,78.96206006154928
1906173,153.35774224684997
1906172,398.5433254518801
1906175,269.7316841751098
1906185,259.9833885686513
1906184,69.21376445509071
1906183,143.6094466403914
1906181,101.93966339080157
1906182,388.79502984542154
1906195,264.8078817003075
1906193,148.43393977204767
1906191,106.76415652245784
1906192,393.6195229770778
1906194,74.03825758674698
1906202,389.8543529250588
1906201,102.99898647043882
1906203,144.66876972002865
1906204,70.27308753472796
1906205,261.04271164828856
1906215,270.16529114998815
1906213,153.7913492217283
1906212,398.9769324267584
1906214,79.39566703642758
1906211,112.12156597213844
1906225,353.66848081430976
1906223,237.2945388860499
1906224,162.8988567007492
1906222,482.48012209108
1906221,195.62475563646007
1906232,495.4132485632441
1906233,250.22766535821398
1906231,208.55788210862414
1906235,366.6016072864739
1906234,175.83198317291328
1906244,113.83263868575717
1906243,188.2283208710579
1906241,146.55853762146802
1906245,304.6022627993177
1906242,433.41390407608793
1906255,311.05111124028593
1906252,439.86275251705615
1906253,194.67716931202608
1906251,153.00738606243624
1906254,120.28148712672537
1906263,193.9436975331821
1906265,310.317639461442
1906262,439.12928073821223
1906261,152.27391428359226
1906264,119.54801534788142
1906275,303.3429687863254
1906272,432.1546100630956
1906274,112.57334467276482
1906271,145.29924360847568
1906273,186.96902685806552
1906281,156.74495563200662
1906283,198.41473888159646
1906285,314.7886808098563
1906282,443.6003220866266
1906284,124.01905669629576
1906295,355.2333391066119
1906291,197.18961392876216
1906292,484.0449803833821
1906294,164.46371499305133
1906293,238.85939717835203
1906304,177.69747988896847
1906303,252.09316207426917
1906302,497.27874527929924
1906301,210.42337882467933
1906305,368.467104002529
1907012,441.183584200617
1907014,121.60231881028623
1907013,195.99800099558695
1907011,154.3282177459971
1907015,312.37194292384675
1907024,121.76778708157168
1907022,441.3490524719025
1907021,154.49368601728256
1907023,196.16346926687237
1907025,312.5374111951322
1907035,312.8890757466328
1907031,154.8453505687831
1907032,441.70071702340306
1907033,196.51513381837293
1907034,122.11945163307222
1907045,311.1925779968069
1907044,120.42295388324632
1907041,153.14885281895718
1907042,440.0042192735772
1907043,194.81863606854702
1907053,200.7867636504922
1907051,159.11698040090235
1907052,445.97234685552235
1907055,317.1607055787521
1907054,126.39108146519149
1907062,490.35652479119966
1907064,170.77525940086883
1907063,245.17094158616953
1907061,203.5011583365797
1907065,361.5448835144294
1907074,182.76692759777941
1907075,373.53655171133994
1907073,257.16260978308014
1907072,502.3481929881102
1907071,215.49282653349027
1907084,120.43635062806538
1907083,194.83203281336608
1907081,153.16224956377624
1907082,440.0176160183962
1907085,311.20597474162594
1907094,122.15294349511989
1907092,441.7342088854507
1907095,312.9225676086804
1907093,196.54862568042057
1907091,154.87884243083073
1907114,120.86504646227554
1907111,153.59094539798642
1907112,440.44631185260636
1907113,195.26072864757623
1907115,311.6346705758361
1907123,201.52023542933614
1907121,159.8504521797463
1907122,446.70581863436627
1907125,317.894177357596
1907124,127.12455324403544
1907133,247.7918147285111
1907134,173.3961325432104
1907131,206.12203147892126
1907135,364.16575665677095
1907132,492.9773979335412
1907141,209.445877050517
1907143,251.11566030010684
1907142,496.301243505137
1907144,176.71997811480614
1907145,367.4896022283667
1907151,157.99310411612802
1907155,316.0368292939777
1907153,199.66288736571786
1907154,125.26720518041716
1907152,444.84847057074796
1907165,312.06716697921297
1907163,195.69322505095315
1907161,154.0234418013633
1907164,121.29754286565245
1907162,440.87880825598324
1907174,120.87554540385182
1907173,195.27122758915252
1907175,311.64516951741234
1907171,153.60144433956268
1907172,440.4568107941826
1907182,441.45151909699837
1907183,196.2659358919683
1907181,154.59615264237846
1907184,121.87025370666758
1907185,312.6398778202281
1907192,448.95828129418345
1907194,129.37701590385265
1907191,162.1029148395635
1907195,320.1466400174132
1907193,203.77269808915332
1907202,491.5463151851749
1907201,204.69094873055488
1907205,362.7346739084046
1907203,246.36073198014472
1907204,171.96504979484402
1907214,177.66779781075516
1907212,497.249063201086
1907213,252.0634799960559
1907215,368.43742192431574
1907211,210.39369674646602
1907221,153.32970887401459
1907225,311.37343405186425
1907222,440.1850753286345
1907223,194.99949212360443
1907224,120.60380993830373
1907233,202.16551779535473
1907231,160.4957345457649
1907235,318.5394597236145
1907234,127.76983561005402
1907232,447.3511010003848
1907242,447.7764476483902
1907241,160.92108119377028
1907245,318.96480637161994
1907243,202.59086444336012
1907244,128.19518225805942
1907254,129.05513477800852
1907252,448.6364001683394
1907255,319.8247588915691
1907253,203.45081696330922
1907251,161.78103371371938
1907263,213.3291098430093
1907262,458.5146930480394
1907264,138.9334276577086
1907265,329.70305177126914
1907261,171.65932659341945
1907271,210.48888880480135
1907272,497.34425525942135
1907275,368.53261398265107
1907273,252.15867205439122
1907274,177.7629898690905
1907282,509.3295620356364
1907283,264.1439788306063
1907285,380.5179207588661
1907284,189.74829664530557
1907281,222.47419558101643
1907295,313.6810233469487
1907294,122.91139923338812
1907293,197.30708141868882
1907291,155.63729816909898
1907292,442.49266462371895
1907301,154.42824194917813
1907302,441.2836084037981
1907305,312.4719671270278
1907304,121.70234301346727
1907303,196.09802519876797
