id,Umsatz
1906045,170.91335
1906051,85.07887
1906052,207.08157
1906054,52.385296
1906053,75.346016
1906055,162.9832
1906062,204.10332
1906064,56.83211
1906065,168.46216
1906063,75.472496
1906061,82.5279
1906071,84.45692
1906073,74.71398
1906072,206.98643
1906074,56.866066
1906075,160.03586
1906082,236.70879
1906085,170.31828
1906084,58.95905
1906081,84.97886
1906083,89.08015
1906092,240.14638
1906095,157.83432
1906091,48.28686
1906094,63.972088
1906093,94.96299
1906102,203.53838
1906101,83.41825
1906104,57.50471
1906103,75.19341
1906105,172.63808
1906114,50.33943
1906111,74.896805
1906113,68.31132
1906115,143.6209
1906112,182.97166
1906122,184.05458
1906125,145.4265
1906121,74.786995
1906123,70.06292
1906124,52.113625
1906131,85.20907
1906132,210.7662
1906134,55.78935
1906133,78.21508
1906135,155.56398
1906141,67.1128
1906143,64.89714
1906142,190.02477
1906145,142.86256
1906144,46.297512
1906155,155.71864
1906151,73.56895
1906153,79.41976
1906152,215.87016
1906154,56.181465
1906164,75.9441
1906162,240.33278
1906165,153.49773
1906163,87.9701
1906161,47.282
1906171,85.30817
1906174,56.324665
1906173,77.04911
1906172,208.7567
1906175,157.46747
1906185,142.25566
1906184,49.504757
1906183,68.11816
1906181,73.09342
1906182,186.9824
1906195,130.77579
1906193,69.282265
1906191,74.56669
1906192,187.41191
1906194,45.438
1906202,193.51707
1906201,81.27928
1906203,72.57001
1906204,51.863453
1906205,169.03964
1906215,161.48781
1906213,75.53635
1906212,203.90742
1906214,57.527798
1906211,83.65805
1906225,173.62701
1906223,106.36021
1906224,56.898663
1906222,250.57458
1906221,99.75694
1906232,261.77115
1906233,117.12522
1906231,53.548695
1906235,168.30945
1906234,82.205986
1906244,50.352715
1906243,85.97615
1906241,86.59048
1906245,159.53728
1906242,207.96077
1906255,147.56425
1906252,216.29808
1906253,87.298386
1906251,88.5736
1906254,49.28236
1906263,93.02751
1906265,177.63116
1906262,220.69891
1906261,94.44841
1906264,45.272495
1906275,169.06377
1906272,208.22246
1906274,52.849514
1906271,86.9087
1906273,85.018074
1906281,89.00826
1906283,89.56011
1906285,157.97359
1906282,219.8123
1906284,50.162655
1906295,158.1592
1906291,91.50357
1906292,250.63008
1906294,53.687954
1906293,105.47302
1906304,76.48996
1906303,118.713326
1906302,269.456
1906301,48.81049
1906305,166.85872
1907012,241.9842
1907014,60.612362
1907013,97.75393
1907011,83.01058
1907015,176.53484
1907024,59.662098
1907022,245.47827
1907021,89.39831
1907023,105.83678
1907025,184.1415
1907035,184.74825
1907031,88.953545
1907032,242.54945
1907033,104.14564
1907034,56.27999
1907045,189.82811
1907044,59.28927
1907041,83.50898
1907042,234.84239
1907043,97.168884
1907053,95.48536
1907051,78.0682
1907052,226.93028
1907055,170.36343
1907054,55.96282
1907062,269.91
1907064,61.194687
1907063,114.21484
1907061,89.34006
1907065,184.1969
1907074,92.84669
1907075,185.69362
1907073,115.39403
1907072,281.24445
1907071,49.10483
1907084,59.266056
1907083,97.1585
1907081,83.48298
1907082,234.83704
1907085,189.82726
1907094,56.211124
1907092,242.56157
1907095,184.58614
1907093,104.13391
1907091,88.9473
1907114,55.020325
1907111,82.23749
1907112,231.91539
1907113,93.58187
1907115,180.5919
1907123,91.95107
1907121,76.233894
1907122,222.98824
1907125,163.29082
1907124,52.927044
1907133,115.22216
1907134,55.35856
1907131,94.6723
1907135,168.5537
1907132,272.9382
1907141,62.85451
1907143,112.43302
1907142,264.7417
1907144,73.83052
1907145,161.74811
1907151,89.68596
1907155,197.58731
1907153,103.22187
1907154,66.11321
1907152,246.26268
1907165,176.5096
1907163,94.38958
1907161,83.93487
1907164,58.76507
1907162,233.30629
1907174,56.38398
1907173,92.13625
1907175,175.68825
1907171,85.994316
1907172,221.52087
1907182,225.18362
1907183,93.47353
1907181,85.74354
1907184,55.82832
1907185,170.05836
1907192,230.4097
1907194,49.033993
1907191,78.82492
1907195,157.72975
1907193,96.28704
1907202,259.26144
1907201,76.809364
1907205,149.67294
1907203,107.220955
1907204,56.51454
1907214,74.88558
1907212,270.43588
1907213,115.43697
1907215,162.09673
1907211,61.52701
1907221,82.51496
1907225,179.30174
1907222,230.4157
1907223,93.245094
1907224,55.280132
1907233,99.06715
1907231,86.17568
1907235,169.90855
1907234,56.35523
1907232,239.75746
1907242,241.65239
1907241,85.929214
1907245,166.5317
1907243,99.57785
1907244,56.3652
1907254,55.400192
1907252,233.78273
1907255,164.48845
1907253,99.994545
1907251,85.63171
1907263,97.06069
1907262,242.15141
1907264,48.453075
1907265,174.07329
1907261,82.201485
1907271,94.3803
1907272,280.492
1907275,182.09624
1907273,122.43426
1907274,62.08173
1907282,297.3611
1907283,130.85403
1907285,179.1499
1907284,88.70492
1907281,53.518692
1907295,172.92528
1907294,51.869587
1907293,94.93449
1907291,80.09947
1907292,232.87013
1907301,80.89115
1907302,233.52864
1907305,180.60918
1907304,54.37557
1907303,94.21994
