id,Umsatz
1906052,376.41556
1906054,74.29538
1906053,145.29092
1906055,260.53378
1906062,383.45193
1906064,75.42605
1906065,259.28238
1906063,148.3074
1906061,129.11467
1906071,126.60627
1906073,135.40013
1906072,367.22256
1906074,69.41264
1906075,269.2746
1906082,510.19894
1906085,312.70895
1906084,76.71449
1906081,142.79553
1906083,224.41489
1906092,544.29156
1906095,301.38196
1906091,74.040565
1906094,100.28044
1906093,196.97504
1906102,368.2077
1906101,130.88297
1906104,78.19784
1906103,140.0125
1906105,263.33188
1906114,77.10398
1906111,120.95324
1906113,122.20643
1906115,240.70578
1906112,344.47055
1906122,323.60483
1906125,233.34885
1906121,117.487915
1906123,116.91099
1906124,71.992966
1906131,137.44916
1906132,396.56546
1906134,72.081
1906133,166.71149
1906135,260.99612
1906141,121.75537
1906143,146.73792
1906142,355.1434
1906145,245.95389
1906144,69.54388
1906155,271.92538
1906151,137.33582
1906153,194.26335
1906152,487.9589
1906154,76.89511
1906164,105.339066
1906162,537.65155
1906165,288.31345
1906163,212.67908
1906161,77.25112
1906171,136.78333
1906174,71.77688
1906173,162.7655
1906172,402.35672
1906175,263.1375
1906185,241.8268
1906184,76.88743
1906183,146.85861
1906181,127.86619
1906182,412.48972
1906195,218.93245
1906193,134.09915
1906191,125.36216
1906192,350.17163
1906194,77.44751
1906202,408.81094
1906201,120.11759
1906203,145.93564
1906204,71.62828
1906205,270.83707
1906215,307.31198
1906213,178.66956
1906212,463.44778
1906214,78.29647
1906211,129.11461
1906225,317.65955
1906223,230.07462
1906224,87.50681
1906222,520.63544
1906221,170.94537
1906232,637.72833
1906233,225.49312
1906231,74.7781
1906235,314.08566
1906234,95.42947
1906244,78.003334
1906243,152.25818
1906241,135.2407
1906245,258.27228
1906242,387.07175
1906255,239.54114
1906252,407.91544
1906253,161.52235
1906251,132.79102
1906254,78.60497
1906263,162.97737
1906265,261.95773
1906262,380.3088
1906261,122.14388
1906264,76.11178
1906275,273.50623
1906272,430.19443
1906274,80.769005
1906271,134.26799
1906273,165.29117
1906281,130.35072
1906283,181.62003
1906285,264.61215
1906282,476.2692
1906284,78.893875
1906295,299.9114
1906291,149.1756
1906292,528.7216
1906294,81.39257
1906293,271.35364
1906304,89.17597
1906303,234.19469
1906302,645.4167
1906301,69.60558
1906305,337.89316
1907012,474.8319
1907014,81.830635
1907013,212.19073
1907011,134.45424
1907015,281.14874
1907024,80.48282
1907022,456.6976
1907021,142.44257
1907023,192.67526
1907025,293.0919
1907035,305.14392
1907031,138.03903
1907032,486.87857
1907033,207.8681
1907034,80.605316
1907045,315.3502
1907044,85.00711
1907041,145.16763
1907042,482.91034
1907043,200.34364
1907053,197.28395
1907051,140.68991
1907052,440.04105
1907055,294.4086
1907054,76.41956
1907062,567.9222
1907064,83.38911
1907063,271.0606
1907061,161.87949
1907065,354.4465
1907074,107.48057
1907075,349.5837
1907073,251.65335
1907072,599.2967
1907071,87.919044
1907084,84.983986
1907083,200.71536
1907081,145.19203
1907082,483.47977
1907085,315.30185
1907094,80.54746
1907092,487.7369
1907095,304.87735
1907093,208.40405
1907091,138.017
1907114,79.73683
1907111,136.78171
1907112,435.02026
1907113,187.57928
1907115,288.08984
1907123,188.245
1907121,134.36998
1907122,436.15445
1907125,271.48853
1907124,68.324165
1907133,252.33817
1907134,76.34856
1907131,146.92207
1907135,310.92743
1907132,555.1102
1907141,90.717155
1907143,264.1608
1907142,607.5078
1907144,101.34254
1907145,350.22372
1907151,145.9248
1907155,304.37357
1907153,192.72635
1907154,85.11887
1907152,459.67676
1907165,294.76724
1907163,223.768
1907161,139.43974
1907164,86.76725
1907162,477.711
1907174,87.15934
1907173,214.3738
1907175,298.82877
1907171,136.00272
1907172,440.514
1907182,475.20132
1907183,241.2327
1907181,139.79102
1907184,86.2635
1907185,299.41647
1907192,497.86948
1907194,69.248764
1907191,124.51783
1907195,279.66537
1907193,217.93939
1907202,603.0436
1907201,159.86142
1907205,311.44086
1907203,276.07187
1907204,75.19706
1907214,112.2277
1907212,599.1883
1907213,228.2174
1907215,367.52286
1907211,93.56762
1907221,135.1186
1907225,281.87024
1907222,422.645
1907223,175.02118
1907224,79.4942
1907233,275.34268
1907231,133.5015
1907235,284.12488
1907234,81.450775
1907232,553.3945
1907242,533.8195
1907241,133.08733
1907245,281.3854
1907243,263.13086
1907244,80.73205
1907254,80.80998
1907252,460.94308
1907255,266.61984
1907253,215.84492
1907251,144.44145
1907263,258.76376
1907262,564.00745
1907264,74.97193
1907265,302.71774
1907261,142.44415
1907271,160.18916
1907272,591.52423
1907275,344.6249
1907273,274.75162
1907274,81.566124
1907282,705.885
1907283,314.51944
1907285,365.9106
1907284,100.3281
1907281,83.62915
1907295,275.33374
1907294,77.11736
1907293,207.49783
1907291,138.578
1907292,430.19516
1907301,139.79562
1907302,505.05496
1907305,296.7399
1907304,79.08092
1907303,226.37494
