id,Umsatz
1906054,71.42052
1906053,151.10025
1906055,250.83865
1906062,378.10568
1906064,74.28876
1906065,257.5231
1906063,147.76917
1906061,134.1251
1906071,135.58347
1906073,152.93945
1906072,381.99026
1906074,71.40007
1906075,291.02777
1906082,484.08786
1906085,311.62067
1906084,77.966125
1906081,160.36862
1906083,198.78592
1906092,561.03125
1906095,346.11752
1906091,114.044205
1906094,117.24694
1906093,212.08124
1906102,370.5501
1906101,134.6474
1906104,75.891495
1906103,144.18837
1906105,261.65457
1906114,67.995834
1906111,114.66189
1906113,132.62447
1906115,266.51752
1906112,318.21527
1906122,323.41663
1906125,262.4155
1906121,116.75482
1906123,130.72153
1906124,70.61655
1906131,132.24588
1906132,380.51648
1906134,69.97908
1906133,148.01926
1906135,254.44196
1906141,123.36374
1906143,142.82584
1906142,346.80515
1906145,285.1739
1906144,66.058975
1906155,318.51517
1906151,152.39423
1906153,203.4307
1906152,468.5975
1906154,82.49887
1906164,117.6236
1906162,515.40454
1906165,280.40005
1906163,181.57751
1906161,74.56356
1906171,131.4395
1906174,69.528625
1906173,144.79276
1906172,379.572
1906175,251.11354
1906185,268.55255
1906184,62.989597
1906183,141.98265
1906181,116.06772
1906182,335.4421
1906195,250.90764
1906193,149.82733
1906191,109.460754
1906192,346.2899
1906194,60.9238
1906202,374.62863
1906201,136.28732
1906203,149.29842
1906204,74.43565
1906205,260.69098
1906215,295.53027
1906213,153.77806
1906212,398.02036
1906214,71.068245
1906211,140.94386
1906225,332.2714
1906223,222.9885
1906224,82.53267
1906222,552.75635
1906221,163.8123
1906232,643.3081
1906233,239.44449
1906231,80.215256
1906235,328.4094
1906234,125.703705
1906244,86.05495
1906243,187.75407
1906241,141.61139
1906245,277.3696
1906242,466.4788
1906255,260.46912
1906252,466.41904
1906253,197.77484
1906251,136.97963
1906254,75.97757
1906263,177.80646
1906265,298.61307
1906262,466.13547
1906261,140.21162
1906264,74.74027
1906275,294.26642
1906272,464.97366
1906274,88.32673
1906271,143.87735
1906273,185.57652
1906281,141.43935
1906283,195.76675
1906285,293.67578
1906282,484.39246
1906284,80.719864
1906295,331.7466
1906291,165.11449
1906292,543.1811
1906294,91.669815
1906293,250.05676
1906304,121.55012
1906303,256.14447
1906302,661.76935
1906301,85.76496
1906305,353.013
1907012,497.89902
1907014,89.08342
1907013,230.96967
1907011,145.97841
1907015,307.31247
1907024,84.49066
1907022,444.00165
1907021,137.34404
1907023,179.37949
1907025,291.89987
1907035,294.55844
1907031,141.39345
1907032,475.10367
1907033,201.14189
1907034,83.12041
1907045,290.91867
1907044,81.920654
1907041,145.37892
1907042,478.78146
1907043,210.72137
1907053,182.84271
1907051,150.86316
1907052,442.3217
1907055,283.4792
1907054,81.28988
1907062,535.6599
1907064,79.37089
1907063,248.2154
1907061,168.42194
1907065,308.47638
1907074,125.62378
1907075,342.7355
1907073,263.225
1907072,633.0
1907071,95.09462
1907084,81.903946
1907083,210.9296
1907081,145.37868
1907082,479.19775
1907085,290.92163
1907094,83.08601
1907092,476.12137
1907095,294.58237
1907093,201.80441
1907091,141.44957
1907114,82.67493
1907111,146.08441
1907112,488.28464
1907113,212.19914
1907115,281.92172
1907123,196.83464
1907121,144.41754
1907122,451.5328
1907125,284.11493
1907124,79.46892
1907133,237.33757
1907134,81.009155
1907131,156.52267
1907135,281.12787
1907132,555.0631
1907141,102.1252
1907143,227.16461
1907142,589.4662
1907144,133.19495
1907145,307.77673
1907151,145.87733
1907155,315.16214
1907153,206.24281
1907154,90.007996
1907152,476.16977
1907165,304.38376
1907163,232.9266
1907161,144.48209
1907164,86.81801
1907162,482.04227
1907174,87.16034
1907173,219.24953
1907175,289.7389
1907171,146.5451
1907172,455.7062
1907182,483.11905
1907183,237.73593
1907181,146.28955
1907184,85.07013
1907185,289.33487
1907192,472.95142
1907194,80.707954
1907191,140.94926
1907195,264.4439
1907193,191.77261
1907202,623.90295
1907201,158.75093
1907205,323.2655
1907203,278.76547
1907204,88.66877
1907214,124.64974
1907212,595.34674
1907213,221.66743
1907215,311.01852
1907211,89.48085
1907221,145.46458
1907225,281.18936
1907222,479.48242
1907223,206.36021
1907224,83.12755
1907233,250.64511
1907231,143.52089
1907235,280.3888
1907234,82.09604
1907232,520.8113
1907242,526.5736
1907241,144.19081
1907245,279.0523
1907243,254.91103
1907244,81.35358
1907254,79.257
1907252,549.1657
1907255,289.40182
1907253,268.0247
1907251,144.7507
1907263,252.80035
1907262,583.07654
1907264,85.140594
1907265,333.25015
1907261,160.40422
1907271,177.99669
1907272,629.4846
1907275,354.00015
1907273,283.05295
1907274,95.78293
1907282,705.3699
1907283,303.92038
1907285,386.2303
1907284,127.44557
1907281,101.42335
1907295,282.5783
1907294,80.27989
1907293,239.75275
1907291,146.08177
1907292,520.3247
1907301,146.0784
1907302,511.5619
1907305,283.2359
1907304,81.29309
1907303,227.83984
