id,Umsatz
1906043,206.52257
1906045,206.52257
1906051,206.52257
1906052,206.52257
1906054,206.52257
1906053,206.52257
1906055,206.52257
1906062,206.52257
1906064,206.52257
1906065,206.52257
1906063,206.52257
1906061,206.52257
1906071,206.52257
1906073,206.52257
1906072,206.52257
1906074,206.52257
1906075,206.52257
1906082,206.52257
1906085,206.52257
1906084,206.52257
1906081,206.52257
1906083,206.52257
1906092,206.52257
1906095,206.52257
1906091,206.52257
1906094,206.52257
1906093,206.52257
1906102,206.52257
1906101,206.52257
1906104,206.52257
1906103,206.52257
1906105,206.52257
1906114,206.52257
1906111,206.52257
1906113,206.52257
1906115,206.52257
1906112,206.52257
1906122,206.52257
1906125,206.52257
1906121,206.52257
1906123,206.52257
1906124,206.52257
1906131,206.52257
1906132,206.52257
1906134,206.52257
1906133,206.52257
1906135,206.52257
1906141,206.52257
1906143,206.52257
1906142,206.52257
1906145,206.52257
1906144,206.52257
1906155,206.52257
1906151,206.52257
1906153,206.52257
1906152,206.52257
1906154,206.52257
1906164,206.52257
1906162,206.52257
1906165,206.52257
1906163,206.52257
1906161,206.52257
1906171,206.52257
1906174,206.52257
1906173,206.52257
1906172,206.52257
1906175,206.52257
1906185,206.52257
1906184,206.52257
1906183,206.52257
1906181,206.52257
1906182,206.52257
1906195,206.52257
1906193,206.52257
1906191,206.52257
1906192,206.52257
1906194,206.52257
1906202,206.52257
1906201,206.52257
1906203,206.52257
1906204,206.52257
1906205,206.52257
1906215,206.52257
1906213,206.52257
1906212,206.52257
1906214,206.52257
1906211,206.52257
1906225,206.52257
1906223,206.52257
1906224,206.52257
1906222,206.52257
1906221,206.52257
1906232,206.52257
1906233,206.52257
1906231,206.52257
1906235,206.52257
1906234,206.52257
1906244,206.52257
1906243,206.52257
1906241,206.52257
1906245,206.52257
1906242,206.52257
1906255,206.52257
1906252,206.52257
1906253,206.52257
1906251,206.52257
1906254,206.52257
1906263,206.52257
1906265,206.52257
1906262,206.52257
1906261,206.52257
1906264,206.52257
1906275,206.52257
1906272,206.52257
1906274,206.52257
1906271,206.52257
1906273,206.52257
1906281,206.52257
1906283,206.52257
1906285,206.52257
1906282,206.52257
1906284,206.52257
1906295,206.52257
1906291,206.52257
1906292,206.52257
1906294,206.52257
1906293,206.52257
1906304,206.52257
1906303,206.52257
1906302,206.52257
1906301,206.52257
1906305,206.52257
1907012,206.52257
1907014,206.52257
1907013,206.52257
1907011,206.52257
1907015,206.52257
1907024,206.52257
1907022,206.52257
1907021,206.52257
1907023,206.52257
1907025,206.52257
1907035,206.52257
1907031,206.52257
1907032,206.52257
1907033,206.52257
1907034,206.52257
1907045,206.52257
1907044,206.52257
1907041,206.52257
1907042,206.52257
1907043,206.52257
1907053,206.52257
1907051,206.52257
1907052,206.52257
1907055,206.52257
1907054,206.52257
1907062,206.52257
1907064,206.52257
1907063,206.52257
1907061,206.52257
1907065,206.52257
1907074,206.52257
1907075,206.52257
1907073,206.52257
1907072,206.52257
1907071,206.52257
1907084,206.52257
1907083,206.52257
1907081,206.52257
1907082,206.52257
1907085,206.52257
1907094,206.52257
1907092,206.52257
1907095,206.52257
1907093,206.52257
1907091,206.52257
1907114,206.52257
1907111,206.52257
1907112,206.52257
1907113,206.52257
1907115,206.52257
1907123,206.52257
1907121,206.52257
1907122,206.52257
1907125,206.52257
1907124,206.52257
1907133,206.52257
1907134,206.52257
1907131,206.52257
1907135,206.52257
1907132,206.52257
1907141,206.52257
1907143,206.52257
1907142,206.52257
1907144,206.52257
1907145,206.52257
1907151,206.52257
1907155,206.52257
1907153,206.52257
1907154,206.52257
1907152,206.52257
1907165,206.52257
1907163,206.52257
1907161,206.52257
1907164,206.52257
1907162,206.52257
1907174,206.52257
1907173,206.52257
1907175,206.52257
1907171,206.52257
1907172,206.52257
1907182,206.52257
1907183,206.52257
1907181,206.52257
1907184,206.52257
1907185,206.52257
1907192,206.52257
1907194,206.52257
1907191,206.52257
1907195,206.52257
1907193,206.52257
1907202,206.52257
1907201,206.52257
1907205,206.52257
1907203,206.52257
1907204,206.52257
1907214,206.52257
1907212,206.52257
1907213,206.52257
1907215,206.52257
1907211,206.52257
1907221,206.52257
1907225,206.52257
1907222,206.52257
1907223,206.52257
1907224,206.52257
1907233,206.52257
1907231,206.52257
1907235,206.52257
1907234,206.52257
1907232,206.52257
1907242,206.52257
1907241,206.52257
1907245,206.52257
1907243,206.52257
1907244,206.52257
1907254,206.52257
1907252,206.52257
1907255,206.52257
1907253,206.52257
1907251,206.52257
1907263,206.52257
1907262,206.52257
1907264,206.52257
1907265,206.52257
1907261,206.52257
1907271,206.52257
1907272,206.52257
1907275,206.52257
1907273,206.52257
1907274,206.52257
1907282,206.52257
1907283,206.52257
1907285,206.52257
1907284,206.52257
1907281,206.52257
1907295,206.52257
1907294,206.52257
1907293,206.52257
1907291,206.52257
1907292,206.52257
1907301,206.52257
1907302,206.52257
1907305,206.52257
1907304,206.52257
1907303,206.52257
