id,Umsatz_Vorhersage
1903143,113.05440469800632
1903142,359.19883638618927
1903141,71.1567999737234
1903153,121.33458357527778
1903155,239.2145963695503
1903152,367.4790152634608
1903151,79.43697885099486
1903154,46.71110188876918
1903165,278.9231780708094
1903162,407.1875969647199
1903163,161.04316527653688
1903164,86.41968359002828
1903161,119.14556055225395
1903172,418.4888006784286
1903175,290.2243817845182
1903171,130.4467642659627
1903174,97.72088730373706
1903173,172.34436899024564
1903182,362.3104951812511
1903181,74.26845876878517
1903184,41.542581806559504
1903183,116.16606349306808
1903185,234.0460762873406
1903195,241.98325892739476
1903193,124.10324613312224
1903194,49.47976444661366
1903192,370.2476778213052
1903191,82.20564140883931
1903213,117.58460655429245
1903212,363.72903824247544
1903215,235.46461934856498
1903214,42.96112486778387
1903211,75.68700183000954
1903225,232.39894283681315
1903223,114.51893004254062
1903224,39.89544835603203
1903222,360.6633617307235
1903221,72.62132531825769
1903235,288.5981059888385
1903231,128.82048847028307
1903233,170.718093194566
1903234,96.0946115080574
1903232,416.86252488274897
1903241,128.46800141888372
1903243,170.36560614316664
1903244,95.74212445665805
1903245,288.2456189374392
1903242,416.51003783134956
1903254,39.691592329290174
1903252,360.4595057039817
1903255,232.19508681007127
1903253,114.31507401579876
1903251,72.41746929151583
1903264,34.49918494647388
1903261,67.22506190869954
1903265,227.00267942725498
1903263,109.12266663298247
1903262,355.2670983211654
1903273,106.38301589550147
1903275,224.263028689774
1903274,31.759534208992896
1903271,64.48541117121856
1903272,352.5274475836845
1903284,42.069432313411646
1903285,234.57292679419274
1903281,74.79530927563731
1903283,116.69291399992022
1903282,362.8373456881032
1903295,237.72342268863213
1903291,77.9458051700767
1903293,119.84340989435961
1903294,45.21992820785101
1903292,365.9878415825425
1903304,103.00215611361122
1903305,295.5056505943923
1903301,135.7280330758369
1903303,177.6256378001198
1903302,423.77006948830274
1903312,425.7556041570299
1903313,179.61117246884697
1903311,137.71356774456405
1903314,104.98769078233836
1903315,297.4911852631195
1904014,65.21187452748194
1904015,257.71536900826305
1904012,385.9797879021735
1904011,97.93775148970761
1904013,139.83535621399054
1904024,63.54052582048277
1904021,96.26640278270844
1904022,384.30843919517434
1904025,256.04402030126386
1904023,138.16400750699137
1904053,145.03057880314006
1904055,262.9105915974126
1904051,103.13297407885713
1904052,391.175010491323
1904054,70.40709711663148
1904063,189.7251272509193
1904065,307.6051400451918
1904061,147.82752252663636
1904062,435.86955893910226
1904064,115.10164556441072
1904072,443.4813431188889
1904075,315.21692422497847
1904071,155.439306706423
1904073,197.33691143070592
1904074,122.71342974419733
1904085,261.5999768100576
1904081,101.82235929150221
1904084,69.09648232927654
1904083,143.71996401578514
1904082,389.8643957039681
1904091,98.769322995235
1904095,258.54694051379045
1904094,66.04344603300935
1904093,140.66692771951793
1904092,386.81135940770093
1904105,254.02763929843957
1904104,61.524144817658495
1904103,136.14762650416708
1904101,94.25002177988415
1904102,382.29205819235005
1904114,61.82523920647987
1904111,94.55111616870553
1904115,254.32873368726098
1904113,136.44872089298846
1904112,382.5931525811714
1904124,67.76206277213305
1904125,260.26555725291416
1904121,100.48793973435872
1904123,142.38554445864165
1904122,388.5299761468246
1904131,142.63033329335244
1904133,184.52793801763534
1904135,302.4079508119079
1904132,430.67236970581837
1904134,109.90445633112678
1904143,186.84180236303075
1904145,304.7218151573033
1904141,144.94419763874782
1904142,432.98623405121367
1904144,112.21832067652215
1904151,96.59007750155115
1904153,138.48768222583408
1904155,256.36769502010657
1904152,384.632113914017
1904154,63.86420053932548
1904163,138.65354500461333
1904165,256.53355779888585
1904161,96.75594028033042
1904164,64.03006331810477
1904162,384.79797669279634
1904173,137.92322920503625
1904171,96.02562448075332
1904175,255.80324199930874
1904172,384.0676608932192
1904174,63.29974751852768
1904184,69.80770606989476
1904182,390.5756194445863
1904185,262.31120055067584
1904181,102.53358303212045
1904183,144.43118775640338
1904201,147.8347992879126
1904202,435.8768357003785
1904205,307.61241680646805
1904204,115.10892232568692
1904203,189.7324040121955
1904212,444.25914351028587
1904214,123.49123013559431
1904215,315.9947246163754
1904211,156.21710709781996
1904213,198.1147118221029
1904221,101.41979016369706
1904222,389.46182657616293
1904224,68.69391320147139
1904223,143.31739488797996
1904225,261.19740768225245
1904233,141.8090414848272
1904235,259.6890542790997
1904231,99.91143676054426
1904234,67.1855597983186
1904232,387.95347317301014
1904243,129.67479526616435
1904245,247.55480806043687
1904244,55.05131357965576
1904242,375.8192269543473
1904241,87.77719054188142
1904251,101.36838567206874
1904253,143.26599039635167
1904252,389.4104220845347
1904254,68.64250870984309
1904255,261.1460031906242
1904264,63.29633081761486
1904261,96.0222077798405
1904265,255.79982529839594
1904262,384.06424419230643
1904263,137.91981250412343
1904274,109.49819872346323
1904272,430.26611209815474
1904275,302.00169320424436
1904273,184.12168040997184
1904271,142.22407568568892
1904283,186.25918344578588
1904282,432.40361513396886
1904284,111.63570175927728
1904281,144.36157872150295
1904285,304.13919624005837
1904295,262.3161544075093
1904294,69.81265992672826
1904292,390.5805733014198
1904291,102.5385368889539
1904293,144.43614161323683
1904302,376.8982202865854
1904305,248.63380139267497
1904301,88.85618387411954
1904304,56.130306911893875
1904303,130.75378859840245
1905022,385.1213264993041
1905025,256.8569076053936
1905024,64.35341312461252
1905021,97.07929008683816
1905023,138.97689481112107
1905031,102.2405542997007
1905035,262.0181718182562
1905034,69.51467733747506
1905033,144.13815902398363
1905032,390.2825907121666
1905045,306.9941234167842
1905042,435.2585423106946
1905043,189.11411062251165
1905041,147.21650589822872
1905044,114.49062893600308
1905051,159.9165878873215
1905053,201.81419261160443
1905055,319.69420540587697
1905054,127.19071092509587
1905052,447.9586242997874
1905063,146.2905008737679
1905065,264.1705136680405
1905064,71.66701918725933
1905062,392.43493256195086
1905061,104.392896149485
1905075,259.80593323864196
1905074,67.30243875786087
1905071,100.02831572008652
1905073,141.92592044436944
1905072,388.0703521325524
1905085,251.92799481071748
1905081,92.15037729216203
1905082,380.19241370462794
1905084,59.42450032993637
1905083,134.04798201644496
1905095,258.3999595055667
1905092,386.6643783994772
1905093,140.51994671129418
1905094,65.8964650247856
1905091,98.62234198701127
1905103,141.50484147205268
1905104,66.8813597855441
1905105,259.3848542663252
1905101,99.60723674776975
1905102,387.6492731602357
1905115,315.973222967517
1905112,444.2376418614275
1905114,123.4697284867359
1905113,198.0932101732445
1905111,156.19560544896157
1905124,133.84334661370445
1905123,208.46682830021305
1905122,454.611259988396
1905121,166.56922357593015
1905125,326.3468410944856
1905132,395.46853084694214
1905131,107.42649443447623
1905134,74.70061747225057
1905133,149.32409915875914
1905135,267.20411195303166
1905145,256.24808540534104
1905141,96.4704678867856
1905144,63.744590924559944
1905143,138.3680726110685
1905142,384.51250429925153
1905155,258.9970688932266
1905151,99.21945137467111
1905154,66.49357441244545
1905153,141.11705609895404
1905152,387.26148778713707
1905161,97.92903771683278
1905162,385.97107412929864
1905164,65.20316075460711
1905165,257.7066552353882
1905163,139.8266424411157
1905171,104.62632735488891
1905174,71.90045039266326
1905175,264.4039448734444
1905173,146.52393207917183
1905172,392.66836376735483
1905182,450.4268188782056
1905181,162.38478246573968
1905184,129.658905503514
1905185,322.1623999842951
1905183,204.2823871900226
1905191,160.0498359246846
1905192,448.0918723371505
1905195,319.8274534432401
1905193,201.94744064896753
1905194,127.32395896245893
1905203,183.31364459016996
1905202,429.45807627835296
1905204,108.69016290366137
1905201,141.41603986588703
1905205,301.1936573844425
1905211,93.08895562232394
1905215,252.86657314087938
1905212,381.1309920347898
1905214,60.36307866009828
1905213,134.98656034660686
1905221,94.09966215961558
1905225,253.87727967817102
1905224,61.37378519738994
1905223,135.9972668838985
1905222,382.1416985720815
1905232,387.6826560319942
1905234,66.91474265730268
1905233,141.53822434381127
1905231,99.64061961952834
1905235,259.4182371380838
1905242,393.90465673908994
1905245,265.6402378451795
1905241,105.86262032662404
1905244,73.13674336439838
1905243,147.76022505090697
1905253,193.19801932233017
1905252,439.3424510105132
1905251,151.30041459804724
1905255,311.0780321166027
1905254,118.5745376358216
1905263,193.48107288899035
1905265,311.3610856832629
1905262,439.62550457717333
1905264,118.85759120248176
1905261,151.58346816470743
1905274,70.24746796745394
1905271,102.97334492967958
1905273,144.8709496539625
1905272,391.0153813421455
1905275,262.75096244823504
1905285,259.81327853160667
1905281,100.03566101305121
1905282,388.0776974255171
1905283,141.93326573733412
1905284,67.30978405082557
1905295,257.6918087377827
1905292,385.95622763169314
1905293,139.8117959435102
1905294,65.1883142570016
1905291,97.91419121922728
1905303,138.46127523346445
1905305,256.34128802773694
1905302,384.6057069216474
1905304,63.837793546955865
1905301,96.56367050918152
1905313,150.24590461339875
1905314,75.62242292689015
1905312,396.3903363015817
1905311,108.34829988911582
1905315,268.1259174076713
1906014,120.4944454662743
1906012,441.2623588409658
1906013,195.11792715278287
1906011,153.22032242849994
1906015,312.9979399470554
1906025,326.0372873894082
1906024,133.5337929086271
1906021,166.25966987085275
1906023,208.15727459513568
1906022,454.30170628331865
1906031,102.20123713093969
1906035,261.97885464949513
1906034,69.47536016871402
1906033,144.09884185522262
1906032,390.2432735434055
1906044,63.87725789645147
1906041,96.60313485867712
1906042,384.64517127114306
1906043,138.50073958296005
1906045,256.38075237723257
1906051,105.43274903369563
1906052,393.4747854461615
1906054,72.70687207146997
1906053,147.33035375797854
1906055,265.21036655225106
1906062,393.65322549973456
1906064,72.88531212504299
1906065,265.3888066058241
1906063,147.50879381155156
1906061,105.61118908726866
1906071,117.39102437031659
1906073,159.28862909459951
1906072,405.43306078278243
1906074,84.66514740809092
1906075,277.168641888872
1906082,438.51326905501224
1906085,310.2488501611018
1906084,117.7453556803207
1906081,150.47123264254634
1906083,192.36883736682927
1906092,452.65646416999607
1906095,324.3920452760856
1906091,164.6144277575302
1906094,131.88855079530452
1906093,206.5120324818131
1906102,387.8473864154062
1906101,99.80535000294036
1906104,67.0794730407147
1906103,141.70295472722327
1906105,259.5829675214958
1906114,65.0157172566964
1906111,97.74159421892206
1906113,139.63919894320497
1906115,257.51921173747746
1906112,385.78363063138795
1906122,382.70713105048725
1906125,254.44271215657685
1906121,94.6650946380214
1906123,136.56269936230433
1906124,61.939217675795746
1906131,113.07237534654668
1906132,401.11441175901257
1906134,80.34649838432101
1906133,154.9699800708296
1906135,272.8499928651021
1906141,108.76188762058354
1906143,150.65949234486646
1906142,396.8039240330494
1906145,268.53950513913895
1906144,76.03601065835787
1906155,309.93315434254055
1906151,150.1555368239851
1906153,192.053141548268
1906152,438.19757323645103
1906154,117.42965986175945
1906164,125.1251950011099
1906162,445.89310837580143
1906165,317.628689481891
1906163,199.74867668761848
1906161,157.85107196333558
1906171,114.44884900378923
1906174,81.72297204156354
1906173,156.34645372807213
1906172,402.4908854162551
1906175,274.22646652234465
1906185,260.16127441625554
1906184,67.65777993547442
1906183,142.281261621983
1906181,100.38365689770006
1906182,388.42569331016597
1906195,271.84273819946304
1906193,153.9627254051905
1906191,112.06512068090757
1906192,400.1071570933735
1906194,79.3392437186819
1906202,390.67123925000084
1906201,102.62920283753502
1906203,144.52680756181792
1906204,69.90332587530933
1906205,262.40682035609046
1906215,272.95418107612636
1906213,155.07416828185382
1906212,401.2185999700368
1906214,80.45068659534525
1906211,113.1765635575709
1906225,357.1740096322364
1906223,239.29399683796387
1906224,164.67051515145528
1906222,485.4384285261468
1906221,197.39639211368095
1906232,498.7828202282916
1906233,252.63838854010868
1906231,210.74078381582575
1906235,370.51840133438117
1906234,178.01490685360008
1906244,115.41990702502375
1906243,190.04338871153234
1906241,148.14578398724942
1906245,307.92340150580486
1906242,436.1878203997153
1906255,313.30242271561826
1906252,441.56684160952864
1906253,195.42240992134572
1906251,153.5248051970628
1906254,120.79892823483713
1906263,192.25578213228886
1906265,310.1357949265614
1906262,438.4002138204718
1906261,150.35817740800593
1906264,117.63230044578027
1906275,309.334683424617
1906272,437.59910231852746
1906274,116.83118894383594
1906271,149.5570659060616
1906273,191.45467063034454
1906281,156.72900876962058
1906283,198.6266134939035
1906285,316.506626288176
1906282,444.7710451820865
1906284,124.00313180739491
1906295,353.8110616980103
1906291,194.03344417945488
1906292,482.07548059192067
1906294,161.30756721722918
1906293,235.93104890373777
1906304,179.89532054863224
1906303,254.51880223514087
1906302,500.6632339233238
1906301,212.62119751085794
1906305,372.39881502941336
1907012,445.41468767998236
1907014,124.64677430529085
1907013,199.27025599179942
1907011,157.37265126751652
1907015,317.15026878607193
1907024,120.05772497475701
1907022,440.8256383494485
1907021,152.78360193698265
1907023,194.68120666126558
1907025,312.5612194555381
1907035,310.2957773491527
1907031,150.51815983059726
1907032,438.56019624306305
1907033,192.41576455488016
1907034,117.79228286837157
1907045,315.4529425143408
1907044,122.94944803355973
1907041,155.6753249957854
1907042,443.71736140825124
1907043,197.5729297200683
1907053,200.46428107689664
1907051,158.5666763526137
1907052,446.6087127650796
1907055,318.34429387116916
1907054,125.84079939038804
1907062,492.617450485963
1907064,171.84953711127147
1907063,246.47301879778004
1907061,204.57541407349714
1907065,364.35303159205256
1907074,182.6432688025596
1907075,375.1467632833407
1907073,257.26675048906816
1907072,503.41118217725113
1907071,215.36914576478526
1907084,120.31764297877098
1907083,194.94112466527957
1907081,153.04351994099665
1907082,441.0855563534625
1907085,312.82113745955206
1907094,116.34537584065501
1907092,437.1132892153465
1907095,308.84887032143615
1907093,190.9688575271636
1907091,149.07125280288068
1907114,94.35509330690098
1907111,127.08097026912665
1907112,415.1230066815926
1907113,168.97857499340958
1907115,286.8585877876821
1907123,199.4944077422928
1907121,157.59680301800987
1907122,445.63883943047574
1907125,317.3744205365653
1907124,124.87092605578422
1907133,244.6105853280765
1907134,169.98710364156793
1907131,202.71298060379357
1907135,362.490598122349
1907132,490.7550170162594
1907141,204.6650985143419
1907143,246.56270323862483
1907142,492.7071349268078
1907144,171.93922155211624
1907145,364.44271603289735
1907151,158.2561437079862
1907155,318.0337612265416
1907153,200.15374843226914
1907154,125.53026674576057
1907152,446.2981801204521
1907165,312.9697258030393
1907163,195.0897130087668
1907161,153.19210828448388
1907164,120.46623132225824
1907162,441.2341446969497
1907174,116.3809587697179
1907173,191.00444045622652
1907175,308.884453250499
1907171,149.1068357319436
1907172,437.14887214440944
1907182,444.3051078670113
1907183,198.16067617882834
1907181,156.2630714545454
1907184,123.53719449231977
1907185,316.0406889731008
1907192,448.75741622242424
1907194,127.98950284773272
1907191,160.7153798099584
1907195,320.4929973285138
1907193,202.61298453424132
1907202,493.8076227187115
1907201,205.7655863062456
1907205,365.543203824801
1907203,247.66319103052854
1907204,173.03970934401997
1907214,175.5580093900929
1907212,496.3259227647844
1907213,250.18149107660147
1907215,368.06150387087405
1907211,208.28388635231858
1907221,150.12935011238673
1907225,309.9069676309422
1907222,438.17138652485266
1907223,192.02695483666963
1907224,117.40347315016106
1907233,197.65222507476088
1907231,155.75462035047795
1907235,315.5322378690334
1907234,123.02874338825231
1907232,443.7966567629438
1907242,443.1506878599352
1907241,155.10865144746933
1907245,314.8862689660248
1907243,197.00625617175226
1907244,122.38277448524367
1907254,133.63512901565412
1907252,454.40304239034566
1907255,326.13862349643523
1907253,208.25861070216268
1907251,166.36100597787978
1907263,215.1805973938874
1907262,461.3250290820704
1907264,140.5571157073788
1907265,333.0606101881599
1907261,173.28299266960448
1907271,217.64512060345422
1907272,505.6871570159201
1907275,377.42273812200966
1907273,259.5427253277372
1907274,184.91924364122858
1907282,516.1404051488773
1907283,269.9959734606943
1907285,387.87598625496685
1907284,195.37249177418573
1907281,228.09836873641137
1907295,315.7267355820896
1907294,123.22324110130852
1907293,197.8467227878171
1907291,155.94911806353417
1907292,443.991154476
1907301,150.4831136948322
1907302,438.5251501072981
1907305,310.26073121338766
1907304,117.75723673260659
1907303,192.38071841911514
