id,Datum,Umsatz,Temperatur,Windgeschwindigkeit,KielerWoche,Umsatz_lag_1,Umsatz_lag_7,Umsatz_rolling_7,WettercodeDunst,WettercodeExtremwetter,WettercodeKlar,WettercodeNachSchlechtemWetter,WettercodeNebel,WettercodeRegen,WettercodeSchnee,WarengruppeBread,WarengruppeRolls,WarengruppeCroissants,WarengruppeConfectionery,WarengruppeCake,WarengruppeSeasonalBread,WochentagFreitag,WochentagSamstag,WochentagSonntag,WochentagUnterDerWoche,Januar,Februar,Maerz,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember,BewoelkungWolkenBedeckt,BewoelkungWolkenBewoelkt,BewoelkungWolkenKlar,FeiertagChristiHimmelfahrt,FeiertagErsterMai,FeiertagHeiligabend,FeiertagOstermontag,FeiertagPfingstmontag,FeiertagSilvester,FeiertagTagDerDeutschenEinheit,TagVorFeiertag,Fastenzeit
1711064,2017-11-06,111.788238328584,8.2125,7.0,0.0,56.8173975212702,28.3820956676204,125.5021507311681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711065,2017-11-06,183.512613245384,8.2125,7.0,0.0,111.788238328584,186.212899596096,125.11639553820926,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711062,2017-11-06,227.298126378115,8.2125,7.0,0.0,183.512613245384,238.177696155918,123.5621712842374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711061,2017-11-06,111.224695011903,8.2125,7.0,0.0,227.298126378115,124.299324033764,121.69436713825725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711074,2017-11-07,86.9727880092749,6.7875,5.0,0.0,111.224695011903,79.0166720053485,122.83095513881817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711071,2017-11-07,83.177904930265,6.7875,5.0,0.0,86.9727880092749,82.2028274771961,122.97025191782801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711072,2017-11-07,247.370645548107,6.7875,5.0,0.0,83.177904930265,56.8173975212702,150.1921444930904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711075,2017-11-07,209.558055324474,6.7875,5.0,0.0,247.370645548107,111.788238328584,164.159261206789,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711076,2017-11-07,39.7253764673138,6.7875,5.0,0.0,209.558055324474,183.512613245384,143.61822738135038,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711073,2017-11-07,81.7604387640664,6.7875,5.0,0.0,39.7253764673138,227.298126378115,122.82712915077202,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711082,2017-11-08,231.568334395068,8.625,9.0,0.0,81.7604387640664,111.224695011903,140.0190776340813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711086,2017-11-08,32.9732470744695,8.625,9.0,0.0,231.568334395068,86.9727880092749,132.30485750053768,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711083,2017-11-08,80.2883384254973,8.625,9.0,0.0,32.9732470744695,83.177904930265,131.89206228557086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711084,2017-11-08,57.4307648731101,8.625,9.0,0.0,80.2883384254973,247.370645548107,104.75779361771414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711081,2017-11-08,79.2557790596025,8.625,9.0,0.0,57.4307648731101,209.558055324474,86.14318272273252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711085,2017-11-08,158.471260467753,8.625,9.0,0.0,79.2557790596025,39.7253764673138,103.10688043708099,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711094,2017-11-09,85.9012447876685,8.55,9.0,0.0,158.471260467753,81.7604387640664,103.69842415473842,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711093,2017-11-09,90.82647031893,8.55,9.0,0.0,85.9012447876685,231.568334395068,83.59244357243298,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711091,2017-11-09,120.473812071173,8.55,9.0,0.0,90.82647031893,32.9732470744695,96.09252428624777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711092,2017-11-09,214.192421886817,8.55,9.0,0.0,120.473812071173,80.2883384254973,115.2216790664363,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711096,2017-11-09,44.7824094184877,8.55,9.0,0.0,214.192421886817,57.4307648731101,113.41477114434738,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711095,2017-11-09,186.82204280255,8.55,9.0,0.0,44.7824094184877,79.2557790596025,128.78138025048275,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711103,2017-11-10,90.0690509923345,7.5375,16.0,0.0,186.82204280255,158.471260467753,119.00963603970867,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711105,2017-11-10,195.151969083118,7.5375,16.0,0.0,90.0690509923345,85.9012447876685,134.61688236763004,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711104,2017-11-10,90.6032979375086,7.5375,16.0,0.0,195.151969083118,90.82647031893,134.58500059885554,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711102,2017-11-10,240.147772612989,7.5375,16.0,0.0,90.6032979375086,120.473812071173,151.6812806762578,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711101,2017-11-10,114.106926212154,7.5375,16.0,0.0,240.147772612989,214.192421886817,137.38335272273454,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711106,2017-11-10,37.7427745131038,7.5375,16.0,0.0,114.106926212154,44.7824094184877,136.377690593394,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711116,2017-11-11,43.4416575463758,5.2375,8.0,0.0,37.7427745131038,186.82204280255,115.89477841394053,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711111,2017-11-11,119.214846609495,5.2375,8.0,0.0,43.4416575463758,90.0690509923345,120.0584635021063,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711112,2017-11-11,330.821014358192,5.2375,8.0,0.0,119.214846609495,195.151969083118,139.43975568425972,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711113,2017-11-11,95.0970588296583,5.2375,8.0,0.0,330.821014358192,90.6032979375086,140.08172152599542,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711115,2017-11-11,180.222256933744,5.2375,8.0,0.0,95.0970588296583,240.147772612989,131.52093357181755,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711114,2017-11-11,66.8614663661573,5.2375,8.0,0.0,180.222256933744,114.106926212154,124.7715821652466,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711123,2017-11-12,189.814598224532,5.575,7.0,0.0,66.8614663661573,37.7427745131038,146.49612840973631,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711126,2017-11-12,46.3962867707664,5.575,7.0,0.0,189.814598224532,43.4416575463758,146.918218298935,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711124,2017-11-12,83.0976926899882,5.575,7.0,0.0,46.3962867707664,119.214846609495,141.75862488186257,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711122,2017-11-12,424.737614094006,5.575,7.0,0.0,83.0976926899882,330.821014358192,155.1752819869789,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711125,2017-11-12,251.919049828483,5.575,7.0,0.0,424.737614094006,95.0970588296583,177.57842355823956,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711121,2017-11-12,81.7069031241421,5.575,7.0,0.0,251.919049828483,180.222256933744,163.5048015854393,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711136,2017-11-13,53.3312998062695,5.9,9.0,0.0,81.7069031241421,66.8614663661573,161.57192064831247,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711132,2017-11-13,243.19194827243,5.9,9.0,0.0,53.3312998062695,189.814598224532,169.19725636944074,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711133,2017-11-13,93.6009966390014,5.9,9.0,0.0,243.19194827243,46.3962867707664,175.94078635061717,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711135,2017-11-13,190.681809391916,5.9,9.0,0.0,93.6009966390014,83.0976926899882,191.309945879464,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711131,2017-11-13,146.465618425215,5.9,9.0,0.0,190.681809391916,424.737614094006,151.55680364106527,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711134,2017-11-13,82.3642985095159,5.9,9.0,0.0,146.465618425215,251.919049828483,127.33469630978426,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711144,2017-11-14,58.1961873251979,6.3875,11.0,0.0,82.3642985095159,81.7069031241421,123.97602262422082,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711141,2017-11-14,91.0963595190131,6.3875,11.0,0.0,58.1961873251979,53.3312998062695,129.37103115461278,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711142,2017-11-14,241.340042607729,6.3875,11.0,0.0,91.0963595190131,243.19194827243,129.10647320251263,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711145,2017-11-14,178.661803492764,6.3875,11.0,0.0,241.340042607729,93.6009966390014,141.25801703876442,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711146,2017-11-14,7.0512010098527,6.3875,11.0,0.0,178.661803492764,190.681809391916,115.02507298418395,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711143,2017-11-14,92.5813235522161,6.3875,11.0,0.0,7.0512010098527,146.465618425215,107.32731657375552,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711154,2017-11-15,59.1893911242765,9.375,7.0,0.0,92.5813235522161,82.3642985095159,104.01661551872134,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711156,2017-11-15,48.6021659830699,9.375,7.0,0.0,59.1893911242765,58.1961873251979,102.64604104127447,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711153,2017-11-15,86.7894097211815,9.375,7.0,0.0,48.6021659830699,91.0963595190131,102.0307624987271,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711152,2017-11-15,204.700017283118,9.375,7.0,0.0,86.7894097211815,241.340042607729,96.79647316663981,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711155,2017-11-15,206.279762470308,9.375,7.0,0.0,204.700017283118,178.661803492764,100.74189587771752,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711151,2017-11-15,107.455887247399,9.375,7.0,0.0,206.279762470308,7.0512010098527,115.08542248308129,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711163,2017-11-16,80.8174993257215,8.8125,8.0,0.0,107.455887247399,92.5813235522161,113.40487616501062,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1711165,2017-11-16,171.727290113674,8.8125,8.0,0.0,80.8174993257215,59.1893911242765,129.4817188777817,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1711161,2017-11-16,125.49889208889,8.8125,8.0,0.0,171.727290113674,48.6021659830699,140.46696546432744,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1711166,2017-11-16,28.0112147888418,8.8125,8.0,0.0,125.49889208889,86.7894097211815,132.0700804739932,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1711164,2017-11-16,75.8626488820213,8.8125,8.0,0.0,28.0112147888418,204.700017283118,113.66474213097936,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1711162,2017-11-16,256.52892175252,8.8125,8.0,0.0,75.8626488820213,206.279762470308,120.84319345700965,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1711176,2017-11-17,34.654609697448,7.725,10.0,0.0,256.52892175252,107.455887247399,110.44301094987381,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711174,2017-11-17,96.6710768425079,7.725,10.0,0.0,34.654609697448,80.8174993257215,112.70780773798614,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711171,2017-11-17,141.616201864242,7.725,10.0,0.0,96.6710768425079,171.727290113674,108.40622370235299,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711172,2017-11-17,251.229756059786,7.725,10.0,0.0,141.616201864242,125.49889208889,126.36777569819527,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711173,2017-11-17,67.8729502225083,7.725,10.0,0.0,251.229756059786,28.0112147888418,132.0623093315762,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711175,2017-11-17,192.143281265743,7.725,10.0,0.0,67.8729502225083,75.8626488820213,148.67382824353646,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711186,2017-11-18,32.3629845181168,5.35,12.0,0.0,192.143281265743,256.52892175252,116.650122924336,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711181,2017-11-18,89.6760956045913,5.35,12.0,0.0,32.3629845181168,34.654609697448,124.51033519678504,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711184,2017-11-18,96.5296309772985,5.35,12.0,0.0,89.6760956045913,96.6710768425079,124.49012864461227,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711185,2017-11-18,195.853648840263,5.35,12.0,0.0,96.5296309772985,141.616201864242,132.23833535547243,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711183,2017-11-18,70.9150495424225,5.35,12.0,0.0,195.853648840263,251.229756059786,106.47909156727762,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711182,2017-11-18,292.509471843811,5.35,12.0,0.0,70.9150495424225,67.8729502225083,138.57002322746374,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711193,2017-11-19,128.591613398068,6.25,15.0,0.0,292.509471843811,192.143281265743,129.49121353208156,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711196,2017-11-19,50.8883991158385,6.25,15.0,0.0,128.591613398068,32.3629845181168,132.13770133175612,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711194,2017-11-19,154.383032558196,6.25,15.0,0.0,50.8883991158385,89.6760956045913,141.38154946798537,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711191,2017-11-19,121.373340644802,6.25,15.0,0.0,154.383032558196,96.5296309772985,144.9306508490573,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711195,2017-11-19,290.527837190715,6.25,15.0,0.0,121.373340644802,195.853648840263,158.45553489912186,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711192,2017-11-19,445.805374359408,6.25,15.0,0.0,290.527837190715,70.9150495424225,212.01129558726262,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1711202,2017-11-20,233.300572557871,5.9625,6.0,0.0,445.805374359408,292.509471843811,203.55288140355694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711205,2017-11-20,158.330039317857,5.9625,6.0,0.0,233.300572557871,128.591613398068,207.80122796352677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711206,2017-11-20,33.7557303237121,5.9625,6.0,0.0,158.330039317857,50.8883991158385,205.3537038503659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711203,2017-11-20,99.3335812642129,5.9625,6.0,0.0,33.7557303237121,154.383032558196,197.489496522654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711201,2017-11-20,100.7324918034,5.9625,6.0,0.0,99.3335812642129,121.373340644802,194.54080383102516,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711204,2017-11-20,111.476838489444,5.9625,6.0,0.0,100.7324918034,290.527837190715,168.9620897308436,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711216,2017-11-21,52.546392931875,4.9875,5.0,0.0,111.476838489444,445.805374359408,112.78223524119599,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711213,2017-11-21,75.6736891413681,4.9875,5.0,0.0,52.546392931875,233.300572557871,90.26410903883844,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711215,2017-11-21,164.080416153047,4.9875,5.0,0.0,75.6736891413681,158.330039317857,91.0855914438656,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711211,2017-11-21,90.5174834878254,4.9875,5.0,0.0,164.080416153047,33.7557303237121,99.1944133244532,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711214,2017-11-21,64.3810013758833,4.9875,5.0,0.0,90.5174834878254,99.3335812642129,94.2011876261204,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711212,2017-11-21,239.880672674019,4.9875,5.0,0.0,64.3810013758833,100.7324918034,114.07949917906596,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711226,2017-11-22,32.3471109718386,10.6125,10.0,0.0,239.880672674019,111.476838489444,102.77525239083663,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711221,2017-11-22,84.7248904082783,10.6125,10.0,0.0,32.3471109718386,52.546392931875,107.3721806017514,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711222,2017-11-22,232.978187183353,10.6125,10.0,0.0,84.7248904082783,75.6736891413681,129.84425175060636,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711223,2017-11-22,77.5914895431634,10.6125,10.0,0.0,232.978187183353,164.080416153047,117.4886908063373,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711224,2017-11-22,83.6271552790891,10.6125,10.0,0.0,77.5914895431634,90.5174834878254,116.50435820508925,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
